date,open,high,low,close,volume,wap,count
2024-02-08 10:48:55-05:00,148.39507204624203,148.39910245994227,148.33477838720324,148.33880727275087,80293,148.35756270663214,669
2024-02-08 10:49:00-05:00,148.33880727275087,148.48963894906305,148.30364964888278,148.45445391590633,103115,148.41591417128404,859
2024-02-08 10:49:05-05:00,148.45445391590633,148.56591522816646,148.29769249051884,148.40911976537708,89839,148.4242424946875,748
2024-02-08 10:49:10-05:00,148.40911976537708,148.4188704289115,148.2387981435788,148.24853825670863,87462,148.3020689430663,728
2024-02-08 10:49:15-05:00,148.24853825670863,148.2847076101632,148.1583294509955,148.19448561680542,96707,148.21250755932138,805
2024-02-08 10:49:20-05:00,148.19448561680542,148.3883052723295,148.17907337596236,148.37287447902747,99843,148.31341770910646,832
2024-02-08 10:49:25-05:00,148.37287447902747,148.5519508915103,148.30278324365258,148.4818081959287,104012,148.44551411036386,866
2024-02-08 10:49:30-05:00,148.4818081959287,148.67381423133287,148.42588956553524,148.61784436936708,87113,148.5725160554117,725
2024-02-08 10:49:35-05:00,148.61784436936708,148.80663532607323,148.56719815015202,148.7559420457181,80943,148.70992517398113,674
2024-02-08 10:49:40-05:00,148.7559420457181,148.75969504059154,148.5446470254652,148.54839478408522,95982,148.61757895004732,799
2024-02-08 10:49:45-05:00,148.54839478408522,148.75383429020857,148.47645372228396,148.68182860723834,83462,148.63737220657697,695
2024-02-08 10:49:50-05:00,148.68182860723834,148.70678800608874,148.6423755682192,148.6673325335961,97088,148.67216536930133,809
2024-02-08 10:49:55-05:00,148.6673325335961,148.78270468206566,148.60821011190816,148.72355989972866,77260,148.70482489790083,643
2024-02-08 10:50:00-05:00,148.72355989972866,148.8675302225026,148.62609722352187,148.77003708850415,85418,148.7545548448429,711
2024-02-08 10:50:05-05:00,148.77003708850415,148.89083793738644,148.52351600321808,148.6442146846647,90503,148.68618954175642,754
2024-02-08 10:50:10-05:00,148.6442146846647,148.76374637458088,148.42859772305658,148.54805208417682,101970,148.58013206060477,849
2024-02-08 10:50:15-05:00,148.54805208417682,148.58380214583627,148.45389403095643,148.48963003257325,81418,148.50910873645532,678
2024-02-08 10:50:20-05:00,148.48963003257325,148.5420711108645,148.45398157143427,148.5064186192267,100839,148.50082376717515,840
2024-02-08 10:50:25-05:00,148.5064186192267,148.5796767341596,148.3399094912802,148.4131215828487,77582,148.44423593609616,646
2024-02-08 10:50:30-05:00,148.4131215828487,148.49899643507158,148.23755146526608,148.3233743879357,87732,148.35330742942446,731
2024-02-08 10:50:35-05:00,148.3233743879357,148.484045308102,148.29773249806476,148.45838007867943,89449,148.4133859616154,745
2024-02-08 10:50:40-05:00,148.45838007867943,148.57259472067108,148.40135178732183,148.51554447038072,90211,148.4964969927912,751
2024-02-08 10:50:45-05:00,148.51554447038072,148.52322655103674,148.37989595592364,148.38757141707515,89616,148.43023130801183,746
2024-02-08 10:50:50-05:00,148.38757141707515,148.4641240148699,148.31976086882085,148.39630947347527,95305,148.39339811905532,794
2024-02-08 10:50:55-05:00,148.39630947347527,148.41240203605923,148.30066381064808,148.31674774530796,79323,148.34327119733842,661
2024-02-08 10:51:00-05:00,148.31674774530796,148.48743401520636,148.2286836346199,148.3993208761419,100486,148.3718128419894,837
2024-02-08 10:51:05-05:00,148.3993208761419,148.44074416835676,148.3963905338631,148.4378130659984,93630,148.42498258940608,780
2024-02-08 10:51:10-05:00,148.4378130659984,148.7592310921059,148.25713687285298,148.57838379845526,83588,148.53158392113804,696
2024-02-08 10:51:15-05:00,148.57838379845526,148.61154498668577,148.57067793101024,148.60383779909478,98273,148.59535357226358,818
2024-02-08 10:51:20-05:00,148.60383779909478,148.6290284057025,148.55392659055272,148.57911300593264,83786,148.5873560007293,698
2024-02-08 10:51:25-05:00,148.57911300593264,148.70211777095483,148.53595869907514,148.65894027853278,97209,148.6323389161876,810
2024-02-08 10:51:30-05:00,148.65894027853278,148.65920827850314,148.5890651445319,148.58933301901538,99458,148.61253548068348,828
2024-02-08 10:51:35-05:00,148.58933301901538,148.7472438932893,148.55168868250956,148.70956909559735,94238,148.66950055713207,785
2024-02-08 10:51:40-05:00,148.70956909559735,148.72485611117688,148.5396708959881,148.55494201624504,85044,148.60648967447,708
2024-02-08 10:51:45-05:00,148.55494201624504,148.61375253145712,148.39283154366433,148.45160114788666,97220,148.48606174100271,810
2024-02-08 10:51:50-05:00,148.45160114788666,148.5634950171036,148.29954270986445,148.41140628261465,93726,148.4248146698609,781
2024-02-08 10:51:55-05:00,148.41140628261465,148.4607819346165,148.02798095453957,148.07724543307955,91470,148.1886694407452,762
2024-02-08 10:52:00-05:00,148.07724543307955,148.0864780481179,147.90221448450336,147.91143676137239,89154,147.96670976466456,742
2024-02-08 10:52:05-05:00,147.91143676137239,147.95677460756534,147.76523742838765,147.81054434901614,84297,147.84418546165637,702
2024-02-08 10:52:10-05:00,147.81054434901614,147.9847663889498,147.77180671266885,147.94599325465833,88055,147.90085545209232,733
2024-02-08 10:52:15-05:00,147.94599325465833,148.01877396562875,147.7863608932671,147.85909885731428,97910,147.88807790540338,815
2024-02-08 10:52:20-05:00,147.85909885731428,148.05480080752622,147.8299551067377,148.0256242339846,101484,147.97012671608283,845
2024-02-08 10:52:25-05:00,148.0256242339846,148.11119544826843,147.93211827560486,148.01768490028857,89505,148.02033287472065,745
2024-02-08 10:52:30-05:00,148.01768490028857,148.09940931142586,147.90578409185724,147.98749183261708,95607,147.99756174530006,796
2024-02-08 10:52:35-05:00,147.98749183261708,148.05918647354642,147.84087920979707,147.91253753805452,92920,147.9375344071327,774
2024-02-08 10:52:40-05:00,147.91253753805452,148.02809972964124,147.84813058416918,147.96367051044257,85070,147.94663360808434,708
2024-02-08 10:52:45-05:00,147.96367051044257,148.03330799268346,147.9508452408779,148.02047779914798,80193,148.00154367756977,668
2024-02-08 10:52:50-05:00,148.02047779914798,148.1451191093792,147.87977619673913,148.0044039719317,82564,148.00976642601668,688
2024-02-08 10:52:55-05:00,148.0044039719317,148.14209464836716,147.74232101295559,147.87989585765894,94004,147.9214371729939,783
2024-02-08 10:53:00-05:00,147.87989585765894,148.26551985537702,147.8532370160946,148.23879631353455,108679,148.11918439500207,905
2024-02-08 10:53:05-05:00,148.23879631353455,148.32104720996378,148.096642410147,148.17886005069812,91330,148.19884989026963,761
2024-02-08 10:53:10-05:00,148.17886005069812,148.2015342552558,148.1006774073391,148.12334311674226,92400,148.1418515931124,770
2024-02-08 10:53:15-05:00,148.12334311674226,148.21759237874494,148.00291200320785,148.0971445953781,81772,148.1058829924436,681
2024-02-08 10:53:20-05:00,148.0971445953781,148.11312806107267,148.08176487157016,148.09774827457332,96852,148.09754706907202,807
2024-02-08 10:53:25-05:00,148.09774827457332,148.18763368254363,148.02508146599777,148.11495842949782,88120,148.1092245260131,734
2024-02-08 10:53:30-05:00,148.11495842949782,148.322149498914,148.07826040524435,148.2854092425448,94008,148.22860638223437,783
2024-02-08 10:53:35-05:00,148.2854092425448,148.41760634171098,148.1755226243063,148.3077032025761,88751,148.30027738953115,739
2024-02-08 10:53:40-05:00,148.3077032025761,148.3234750071874,148.1604580898256,148.1762159114015,97602,148.22004966947148,813
2024-02-08 10:53:45-05:00,148.1762159114015,148.2553925816392,148.12606110304716,148.20522795326488,74983,148.19556054598374,624
2024-02-08 10:53:50-05:00,148.20522795326488,148.2289810831903,148.14568426900607,148.1694316617927,85808,148.18136567132967,715
2024-02-08 10:53:55-05:00,148.1694316617927,148.21034983489022,147.9060057857174,147.94686249456007,102629,148.0210727050559,855
2024-02-08 10:54:00-05:00,147.94686249456007,148.22742425167758,147.91529346861614,148.19580210678984,99128,148.1128399423612,826
2024-02-08 10:54:05-05:00,148.19580210678984,148.40331208824884,148.09063934189325,148.29807674718066,101949,148.26400939244093,849
2024-02-08 10:54:10-05:00,148.29807674718066,148.32724957565594,148.27766972538362,148.30684134777857,78187,148.3039202162727,651
2024-02-08 10:54:15-05:00,148.30684134777857,148.3492138099921,148.2074285288377,148.24978468950323,98481,148.26880900944434,820
2024-02-08 10:54:20-05:00,148.24978468950323,148.26469842510284,148.20305211998968,148.21796265433392,98085,148.22857106647547,817
2024-02-08 10:54:25-05:00,148.21796265433392,148.26906072096992,148.08930823194578,148.140379551847,81924,148.16624950158757,682
2024-02-08 10:54:30-05:00,148.140379551847,148.14379733255612,148.070391626965,148.07380787178363,78756,148.09599894376825,656
2024-02-08 10:54:35-05:00,148.07380787178363,148.20641350754443,147.9073110339943,148.0398862917108,85724,148.05120361108317,714
2024-02-08 10:54:40-05:00,148.0398862917108,148.09376486855868,147.7759280066785,147.82973009794594,99690,147.8998076577277,830
2024-02-08 10:54:45-05:00,147.82973009794594,147.88789443008366,147.80982081841412,147.867979999166,90416,147.85523174922128,753
2024-02-08 10:54:50-05:00,147.867979999166,147.93695863982254,147.82255858873796,147.89152999541426,79057,147.88368240799159,658
2024-02-08 10:54:55-05:00,147.89152999541426,147.91802180386523,147.85485157011357,147.88134155350903,81270,147.8847383091626,677
2024-02-08 10:55:00-05:00,147.88134155350903,148.1158808889048,147.8238453388419,148.05831586668563,95351,147.99934736481077,794
2024-02-08 10:55:05-05:00,148.05831586668563,148.26668232341103,147.97004636280735,148.1783412627134,99719,148.13835664964392,830
2024-02-08 10:55:10-05:00,148.1783412627134,148.28090895856693,147.97593559597436,148.07843413702702,99291,148.1117595638561,827
2024-02-08 10:55:15-05:00,148.07843413702702,148.19983362023353,147.92162592594073,148.04299635610982,78928,148.0548186340947,657
2024-02-08 10:55:20-05:00,148.04299635610982,148.05295024240948,147.9207672243713,147.93071356117386,87601,147.96814367598486,730
2024-02-08 10:55:25-05:00,147.93071356117386,147.98554050623102,147.73465682555872,147.78943140779904,92262,147.83654291319627,768
2024-02-08 10:55:30-05:00,147.78943140779904,147.9635278479327,147.6916846570477,147.86573063348226,76825,147.84031437948755,640
2024-02-08 10:55:35-05:00,147.86573063348226,147.93584772029809,147.60490041534672,147.67492702417834,96823,147.7385583866077,806
2024-02-08 10:55:40-05:00,147.67492702417834,147.9105160039293,147.6610932454957,147.89666145377862,93417,147.8227569010679,778
2024-02-08 10:55:45-05:00,147.89666145377862,147.97580327528067,147.73452082635828,147.81361821011913,97078,147.84131410391936,808
2024-02-08 10:55:50-05:00,147.81361821011913,147.8782776082525,147.77766048577854,147.8423129035275,77179,147.8327503325195,643
2024-02-08 10:55:55-05:00,147.8423129035275,147.91554171019487,147.75216799137513,147.82538841505612,78142,147.83103270554204,651
2024-02-08 10:56:00-05:00,147.82538841505612,147.90796782218092,147.82261486979888,147.9051927796097,86949,147.87859182386316,724
2024-02-08 10:56:05-05:00,147.9051927796097,148.066266214585,147.8564060693908,148.01744247866444,99445,147.98003825421338,828
2024-02-08 10:56:10-05:00,148.01744247866444,148.05034166217112,147.8941860415997,147.9270651373337,79485,147.9571976137015,662
2024-02-08 10:56:15-05:00,147.9270651373337,148.02055291399412,147.9196705151806,148.01315398840592,80593,147.98445913919355,671
2024-02-08 10:56:20-05:00,148.01315398840592,148.1782806746199,147.94453374104626,148.10961570672836,90365,148.07747670746485,753
2024-02-08 10:56:25-05:00,148.10961570672836,148.11900282297043,148.10363881009678,148.11302578872653,83366,148.11188914059792,694
2024-02-08 10:56:30-05:00,148.11302578872653,148.45039907116112,147.98879277750683,148.32598743374498,78871,148.25505976080433,657
2024-02-08 10:56:35-05:00,148.32598743374498,148.61344895772513,148.32042776457945,148.6078787224927,90246,148.51391848159912,752
2024-02-08 10:56:40-05:00,148.6078787224927,148.69768408679138,148.48113759598985,148.5709206261072,93624,148.58324743629615,780
2024-02-08 10:56:45-05:00,148.5709206261072,148.65203868190173,148.5413035588466,148.62241135015444,90035,148.6052511969676,750
2024-02-08 10:56:50-05:00,148.62241135015444,148.8172115582921,148.621724410277,148.816523721218,87198,148.75181989659572,726
2024-02-08 10:56:55-05:00,148.816523721218,148.90806189922813,148.6789332749739,148.7704431084479,88237,148.78581276088332,735
2024-02-08 10:57:00-05:00,148.7704431084479,148.78264295116196,148.6607995595876,148.67299141082594,81403,148.7054779738585,678
2024-02-08 10:57:05-05:00,148.67299141082594,148.77652433110094,148.65069718500584,148.7542179249767,86004,148.72714648036117,716
2024-02-08 10:57:10-05:00,148.7542179249767,148.7932720709512,148.61065350192337,148.64968020241406,79185,148.68453525842952,659
2024-02-08 10:57:15-05:00,148.64968020241406,148.77901599599033,148.60559008158268,148.7349005984308,80073,148.70650222533462,667
2024-02-08 10:57:20-05:00,148.7349005984308,148.7359773490176,148.68902290435804,148.6900993306108,88634,148.70503319466215,738
2024-02-08 10:57:25-05:00,148.6900993306108,148.73517252746262,148.59124740344464,148.63630429312923,75157,148.65424140801215,626
2024-02-08 10:57:30-05:00,148.63630429312923,148.7702757787814,148.37289272004304,148.50674743122786,75499,148.5499719766841,629
2024-02-08 10:57:35-05:00,148.50674743122786,148.53994201152332,148.50301493029593,148.53620877012352,73700,148.52638857064758,614
2024-02-08 10:57:40-05:00,148.53620877012352,148.5745734649111,148.33880330675885,148.37712691306746,89432,148.43016789491247,745
2024-02-08 10:57:45-05:00,148.37712691306746,148.5628136717927,148.32469408284985,148.5103337695456,100553,148.4659471747294,837
2024-02-08 10:57:50-05:00,148.5103337695456,148.7309696885798,148.48829407911717,148.70890052983214,78653,148.6427214325097,655
2024-02-08 10:57:55-05:00,148.70890052983214,148.8005143789558,148.6606833563881,148.75228313919297,82850,148.73782695817894,690
2024-02-08 10:58:00-05:00,148.75228313919297,148.8511784307256,148.50836133163287,148.60716014073893,98277,148.6555666343658,818
2024-02-08 10:58:05-05:00,148.60716014073893,148.64210234005213,148.58280368395515,148.61774414856774,77886,148.61421672419166,649
2024-02-08 10:58:10-05:00,148.61774414856774,148.87379872980165,148.57263123817228,148.8286218075011,80335,148.758350591825,669
2024-02-08 10:58:15-05:00,148.8286218075011,148.92270367343923,148.82846989615538,148.92255166621806,75215,148.8912417452709,626
2024-02-08 10:58:20-05:00,148.92255166621806,148.99119029696513,148.76421797016852,148.83281524126073,95442,148.86274116946478,795
2024-02-08 10:58:25-05:00,148.83281524126073,148.93736696319795,148.68560527784197,148.79012701225363,79744,148.80436641776453,664
2024-02-08 10:58:30-05:00,148.79012701225363,148.9102545304489,148.69039840050672,148.8105122552149,86946,148.8037217287235,724
2024-02-08 10:58:35-05:00,148.8105122552149,149.0846353731204,148.69777283173337,148.97177377728187,84568,148.91806066071186,704
2024-02-08 10:58:40-05:00,148.97177377728187,149.02978061510314,148.7274839192651,148.78541819368834,79189,148.84756090935218,659
2024-02-08 10:58:45-05:00,148.78541819368834,148.86902579636467,148.74437009690948,148.82796596117154,83033,148.81378728481525,691
2024-02-08 10:58:50-05:00,148.82796596117154,148.90379318434867,148.74200240605242,148.8178244621784,91018,148.82120668419319,758
2024-02-08 10:58:55-05:00,148.8178244621784,148.8893620605507,148.6083720718212,148.67984334186215,100955,148.725859158078,841
2024-02-08 10:59:00-05:00,148.67984334186215,149.17007353957203,148.5873026824835,149.07728550597568,85431,148.94488724267708,711
2024-02-08 10:59:05-05:00,149.07728550597568,149.2529623649323,149.04780122926408,149.22344918019354,84533,149.1747375914633,704
2024-02-08 10:59:10-05:00,149.22344918019354,149.23677690462745,149.19983348267797,149.21316028817105,91730,149.21659022515882,764
2024-02-08 10:59:15-05:00,149.21316028817105,149.34370777949096,149.17658533299962,149.30710979552626,87981,149.27580096933892,733
2024-02-08 10:59:20-05:00,149.30710979552626,149.33023916492752,149.15267947342613,149.17578849966512,95311,149.21956904600628,794
2024-02-08 10:59:25-05:00,149.17578849966512,149.3845572524662,149.06990019840214,149.27859597616384,90771,149.24435114234407,756
2024-02-08 10:59:30-05:00,149.27859597616384,149.4749592513765,148.88162256723095,149.07772160932754,100222,149.14476780931167,835
2024-02-08 10:59:35-05:00,149.07772160932754,149.21250135630456,149.02424762778924,149.15899822095318,82411,149.13191573501567,686
2024-02-08 10:59:40-05:00,149.15899822095318,149.21098051255456,149.045271815682,149.09723258180048,95060,149.11782830334568,792
2024-02-08 10:59:45-05:00,149.09723258180048,149.14487992104682,148.89050941523368,148.9381059020077,97480,148.9911650794294,812
2024-02-08 10:59:50-05:00,148.9381059020077,149.03133079320696,148.8776774525981,148.97088904273954,82188,148.9599657628482,684
2024-02-08 10:59:55-05:00,148.97088904273954,149.0433353696247,148.86052767889717,148.93295555827467,93881,148.9456062022655,782
2024-02-08 11:00:00-05:00,148.93295555827467,149.05948364668114,148.8278355117903,148.95434850060323,82922,148.9472225530249,691
2024-02-08 11:00:05-05:00,148.95434850060323,149.09169973554475,148.88679360678412,149.02411320151504,73980,149.00086884794797,616
2024-02-08 11:00:10-05:00,149.02411320151504,149.0594300953206,148.9079029059516,148.94320062446513,94082,148.97017787524578,784
2024-02-08 11:00:15-05:00,148.94320062446513,149.05085752225327,148.7422481606554,148.84983757515988,94402,148.88098108602284,786
2024-02-08 11:00:20-05:00,148.84983757515988,148.8693204326288,148.61081068754643,148.63026480527972,80256,148.70346530848497,668
2024-02-08 11:00:25-05:00,148.63026480527972,148.69349147570787,148.6270743096874,148.69029969140735,83033,148.67028849226753,691
2024-02-08 11:00:30-05:00,148.69029969140735,148.84597130211364,148.4117323181931,148.5672751280834,98259,148.60832624946337,818
2024-02-08 11:00:35-05:00,148.5672751280834,148.72521425838121,148.44048957349153,148.59840214036538,92698,148.58803532407936,772
2024-02-08 11:00:40-05:00,148.59840214036538,148.69982820432725,148.4327170962867,148.53409927022736,84621,148.55554819028043,705
2024-02-08 11:00:45-05:00,148.53409927022736,148.8035068175005,148.40157454748294,148.67086007437328,81590,148.62531381311894,679
2024-02-08 11:00:50-05:00,148.67086007437328,148.67508221251504,148.6066549628241,148.61087539744716,85922,148.63087085759543,716
2024-02-08 11:00:55-05:00,148.61087539744716,148.64129732053777,148.5426111699825,148.57302534484214,94264,148.58564461178744,785
2024-02-08 11:01:00-05:00,148.57302534484214,148.7278235263265,148.51565861329644,148.67041918925645,79925,148.63796710962646,666
2024-02-08 11:01:05-05:00,148.67041918925645,148.87529525181915,148.6218335072691,148.82665851062293,76980,148.7745957565704,641
2024-02-08 11:01:10-05:00,148.82665851062293,149.0441561897466,148.6428381094495,148.8602942440403,87106,148.8490961810788,725
2024-02-08 11:01:15-05:00,148.8602942440403,148.92887538379142,148.82225790463826,148.8908312416666,70967,148.88065484336542,591
2024-02-08 11:01:20-05:00,148.8908312416666,148.96070206006152,148.8315613861054,148.90142798619144,92685,148.89789714411944,772
2024-02-08 11:01:25-05:00,148.90142798619144,148.92375929830553,148.85646373046922,148.87879164772576,72027,148.88633822550017,600
2024-02-08 11:01:30-05:00,148.87879164772576,148.96170525755215,148.8205409890144,148.90344495293186,89445,148.8952303998328,745
2024-02-08 11:01:35-05:00,148.90344495293186,148.99200405373574,148.8991616106299,148.98771828723508,79032,148.9596279838669,658
2024-02-08 11:01:40-05:00,148.98771828723508,149.00830000168474,148.93623356352995,148.9568110083338,84459,148.9671148578495,703
2024-02-08 11:01:45-05:00,148.9568110083338,148.96174894252346,148.90892029987603,148.91385681012943,84835,148.92817535084296,706
2024-02-08 11:01:50-05:00,148.91385681012943,149.02725298341076,148.6445853216444,148.75786270722728,73659,148.80990033742748,613
2024-02-08 11:01:55-05:00,148.75786270722728,148.77378478544188,148.53626264319672,148.55216270461523,82543,148.62073671108462,687
2024-02-08 11:02:00-05:00,148.55216270461523,148.57058668785623,148.45189947237185,148.47031330435047,76430,148.49759982152617,636
2024-02-08 11:02:05-05:00,148.47031330435047,148.59878755471252,148.28786628997824,148.41629379620903,83050,148.43431588029992,692
2024-02-08 11:02:10-05:00,148.41629379620903,148.4526886048159,148.13506630626705,148.17140106200532,94740,148.25305199102942,789
2024-02-08 11:02:15-05:00,148.17140106200532,148.1832977654052,148.0766873954519,148.08857744893183,80628,148.1161875365963,671
2024-02-08 11:02:20-05:00,148.08857744893183,148.13817438915027,147.95822601083998,148.00779589618412,83220,148.0347320987248,693
2024-02-08 11:02:25-05:00,148.00779589618412,148.12241547488054,147.64528201327207,147.75970946991515,100622,147.8424689860226,838
2024-02-08 11:02:30-05:00,147.75970946991515,147.79798786334885,147.6735845203011,147.7118505154708,78970,147.72780763304024,658
2024-02-08 11:02:35-05:00,147.7118505154708,147.7190793292304,147.64877391789187,147.65599999840438,72161,147.6746177485089,601
2024-02-08 11:02:40-05:00,147.65599999840438,147.71526164219864,147.39849948137444,147.45768153017477,76070,147.52381421791597,633
2024-02-08 11:02:45-05:00,147.45768153017477,147.52396334324268,147.30137733321462,147.3676186632772,89906,147.39765311324484,749
2024-02-08 11:02:50-05:00,147.3676186632772,147.7131160029715,147.19167701442677,147.5369721636103,88405,147.48058839366954,736
2024-02-08 11:02:55-05:00,147.5369721636103,147.56585238367995,147.5131649281041,147.542044329706,73055,147.54035388049667,608
2024-02-08 11:03:00-05:00,147.542044329706,147.57925808587,147.37842480263498,147.41560666809062,82126,147.4577631855319,684
2024-02-08 11:03:05-05:00,147.41560666809062,147.50101453403636,147.20422382726508,147.28955866504788,79721,147.33159900878312,664
2024-02-08 11:03:10-05:00,147.28955866504788,147.44071073366268,147.20825161665203,147.3593651505645,87999,147.33610916695974,733
2024-02-08 11:03:15-05:00,147.3593651505645,147.4153089263134,147.07625759344123,147.13211509556848,75713,147.20789387177436,630
2024-02-08 11:03:20-05:00,147.13211509556848,147.23212190651907,147.12085669174257,147.2208567122725,79896,147.19127843684473,665
2024-02-08 11:03:25-05:00,147.2208567122725,147.40960861356973,147.16109432643287,147.34979388736625,85973,147.30683227578962,716
2024-02-08 11:03:30-05:00,147.34979388736625,147.37358681916615,147.19536804822596,147.21913988300403,73022,147.26269825013205,608
2024-02-08 11:03:35-05:00,147.21913988300403,147.26513410111255,147.19553643257285,147.2415270613746,88430,147.23406586502,736
2024-02-08 11:03:40-05:00,147.2415270613746,147.28769253959229,147.14953903612854,147.195690142835,74731,147.21097390618527,622
2024-02-08 11:03:45-05:00,147.195690142835,147.23751163466312,147.1842545424728,147.2260736738112,80367,147.21594661698236,669
2024-02-08 11:03:50-05:00,147.2260736738112,147.2320853674257,147.0819337961614,147.08793984934678,75111,147.13398633764461,625
2024-02-08 11:03:55-05:00,147.08793984934678,147.19312249005196,147.0401001879666,147.1452641842012,74179,147.1261622874066,618
2024-02-08 11:04:00-05:00,147.1452641842012,147.22915533204716,147.11783982563028,147.20172045137807,92208,147.18290520301852,768
2024-02-08 11:04:05-05:00,147.20172045137807,147.41688718303325,147.1114316444726,147.32652182697288,82355,147.28494688482624,686
2024-02-08 11:04:10-05:00,147.32652182697288,147.3359110326055,147.25995501297126,147.2693405744091,88355,147.28840220666197,736
2024-02-08 11:04:15-05:00,147.2693405744091,147.2967082627805,147.2318609592566,147.25922676813633,76215,147.26259866339115,635
2024-02-08 11:04:20-05:00,147.25922676813633,147.516044757208,147.16174607727572,147.41845866015194,93929,147.36541649821189,782
2024-02-08 11:04:25-05:00,147.41845866015194,147.5148054292077,147.29915277684722,147.39548453093715,79939,147.40314757899736,666
2024-02-08 11:04:30-05:00,147.39548453093715,147.48841508877638,146.8940156850927,146.98668850340212,103250,147.1230397590904,860
2024-02-08 11:04:35-05:00,146.98668850340212,147.10778580216993,146.80849929648866,146.92954952040523,76854,146.94861153968793,640
2024-02-08 11:04:40-05:00,146.92954952040523,146.9386127555396,146.8221281522638,146.83118531987884,71322,146.8639754092274,594
2024-02-08 11:04:45-05:00,146.83118531987884,146.9277240325236,146.712924636794,146.80944905826001,75890,146.81669924252586,632
2024-02-08 11:04:50-05:00,146.80944905826001,146.90381823740157,146.78945813566332,146.88381718815745,78220,146.85903118707412,651
2024-02-08 11:04:55-05:00,146.88381718815745,146.91875223109773,146.70162269079935,146.7365227010224,80039,146.78563254097318,666
2024-02-08 11:05:00-05:00,146.7365227010224,146.81649603408206,146.59862932702316,146.67857107568548,78169,146.69789881226356,651
2024-02-08 11:05:05-05:00,146.67857107568548,146.72488410950152,146.6048075869658,146.65111195069883,76958,146.6602678823887,641
2024-02-08 11:05:10-05:00,146.65111195069883,146.66208275036738,146.45044039318694,146.4613970005,82861,146.5246400480181,690
2024-02-08 11:05:15-05:00,146.4613970005,146.64486305602867,146.35079204941272,146.53420312309777,89365,146.5099527428464,744
2024-02-08 11:05:20-05:00,146.53420312309777,146.5368712614842,146.4819955119135,146.48466274825407,68126,146.50117650721725,567
2024-02-08 11:05:25-05:00,146.48466274825407,146.65780022038663,146.46079883690146,146.63391199474256,83044,146.58417035067689,692
2024-02-08 11:05:30-05:00,146.63391199474256,146.74999847328988,146.4118352602611,146.52783776243538,71060,146.5632238319955,592
2024-02-08 11:05:35-05:00,146.52783776243538,146.55695843258079,146.43015323486105,146.45926027604426,91502,146.482123981162,762
2024-02-08 11:05:40-05:00,146.45926027604426,146.56817970099303,146.19628848753518,146.30509326092417,86614,146.3565204831508,721
2024-02-08 11:05:45-05:00,146.30509326092417,146.42214382649658,146.26511733338643,146.38214684508827,68377,146.3564693349904,569
2024-02-08 11:05:50-05:00,146.38214684508827,146.38617829249372,146.11137934286123,146.11540344400203,93056,146.20432035978567,775
2024-02-08 11:05:55-05:00,146.11540344400203,146.22121011349262,146.0150647287713,146.12086764594702,74195,146.1190474960703,618
2024-02-08 11:06:00-05:00,146.12086764594702,146.1959026804959,145.99455405430248,146.06956274309238,77955,146.0866731592969,649
2024-02-08 11:06:05-05:00,146.06956274309238,146.16933713322248,145.89434643763693,145.99406926113002,70869,146.01925094399647,590
2024-02-08 11:06:10-05:00,145.99406926113002,146.05477430953147,145.83432520577867,145.89498905614607,68820,145.92802952381874,573
2024-02-08 11:06:15-05:00,145.89498905614607,146.4249830788207,145.83550986882432,146.3653121478657,101004,146.20860169850357,841
2024-02-08 11:06:20-05:00,146.3653121478657,146.68318991173433,146.19746060096614,146.5151665120476,90278,146.4652723415827,752
2024-02-08 11:06:25-05:00,146.5151665120476,146.89201858676762,146.43276205149172,146.8094486132592,97176,146.71140975050616,809
2024-02-08 11:06:30-05:00,146.8094486132592,146.92648330262278,146.73398301273187,146.85099634499235,88933,146.83715422011565,741
2024-02-08 11:06:35-05:00,146.85099634499235,146.94425156663442,146.72771484302325,146.82095098487162,70294,146.8309724648431,585
2024-02-08 11:06:40-05:00,146.82095098487162,146.88870517917798,146.74473024400726,146.81248052941044,74205,146.81530531753188,618
2024-02-08 11:06:45-05:00,146.81248052941044,146.9136286831671,146.5789486464044,146.6800055299805,88179,146.72419428651733,734
2024-02-08 11:06:50-05:00,146.6800055299805,146.72849528266573,146.5845804925115,146.63305472411082,69156,146.64871016642937,576
2024-02-08 11:06:55-05:00,146.63305472411082,146.68563249442428,146.62286844072162,146.6754432663941,68465,146.66131473384667,570
2024-02-08 11:07:00-05:00,146.6754432663941,146.91573715672612,146.59439279040177,146.83459873399835,81259,146.78157622704208,677
2024-02-08 11:07:05-05:00,146.83459873399835,147.07636643433196,146.75456214016032,146.99624173213869,72363,146.94239010221034,603
2024-02-08 11:07:10-05:00,146.99624173213869,147.06149963854423,146.89232220158544,146.9575629368227,74069,146.97046159231743,617
2024-02-08 11:07:15-05:00,146.9575629368227,146.9687582628774,146.79050321350567,146.80168666480105,91532,146.8536493803947,762
2024-02-08 11:07:20-05:00,146.80168666480105,146.8598077845635,146.75659932866475,146.81471644657842,78497,146.81037451993555,654
2024-02-08 11:07:25-05:00,146.81471644657842,146.81900993827946,146.72880248245113,146.73309358714988,87830,146.76030200262682,731
2024-02-08 11:07:30-05:00,146.73309358714988,146.8334720557108,146.681843671156,146.78220498642844,88414,146.76584023776508,736
2024-02-08 11:07:35-05:00,146.78220498642844,146.91020540504718,146.52419039104802,146.65207733273576,90063,146.69549104294364,750
