date,open,high,low,close,volume,wap,count
2024-02-05 14:04:10-05:00,148.37421184156287,148.403491364787,148.32001514670208,148.34928975190914,77977,148.35759875446607,649
2024-02-05 14:04:15-05:00,148.34928975190914,148.39828915051123,148.32516447314364,148.37415982725383,70952,148.36587115030292,591
2024-02-05 14:04:20-05:00,148.37415982725383,148.53703736521982,148.31803616327488,148.48087333603766,69138,148.4453156215108,576
2024-02-05 14:04:25-05:00,148.48087333603766,148.4846354408997,148.4754916257156,148.47925368954014,70486,148.47979358538515,587
2024-02-05 14:04:30-05:00,148.47925368954014,148.4996889664849,148.41374925709593,148.43417833029557,81233,148.4492055179588,676
2024-02-05 14:04:35-05:00,148.43417833029557,148.49152531885687,148.31636196486457,148.37368558227936,80972,148.39385762200027,674
2024-02-05 14:04:40-05:00,148.37368558227936,148.4169785032466,148.26232623617872,148.3055992907227,75545,148.3283013433827,629
2024-02-05 14:04:45-05:00,148.3055992907227,148.38734902224635,148.22539478964615,148.30714368595216,77927,148.30662916594824,649
2024-02-05 14:04:50-05:00,148.30714368595216,148.33894170215322,148.11433956920305,148.1461030572459,65907,148.19979477620072,549
2024-02-05 14:04:55-05:00,148.1461030572459,148.2674330563574,148.0892510945775,148.21055635934465,68407,148.18908017009318,570
2024-02-05 14:05:00-05:00,148.21055635934465,148.22930341827282,148.19498611600832,148.21373284123158,68558,148.2126741251709,571
2024-02-05 14:05:05-05:00,148.21373284123158,148.23566301438964,148.1728949709995,148.19482234610084,71798,148.20112677716335,598
2024-02-05 14:05:10-05:00,148.19482234610084,148.27035762283379,148.11871045176,148.1942454344396,62067,148.19443783634446,517
2024-02-05 14:05:15-05:00,148.1942454344396,148.2572772086385,148.11007784312,148.17310062375154,61891,148.1801518918367,515
2024-02-05 14:05:20-05:00,148.17310062375154,148.27823518205886,148.15991753146835,148.26504390949992,65555,148.23439887434236,546
2024-02-05 14:05:25-05:00,148.26504390949992,148.3346492697671,148.09671000336922,148.1662689921956,74836,148.19920942177728,623
2024-02-05 14:05:30-05:00,148.1662689921956,148.177964716044,148.03064103318746,148.0423269734891,73438,148.08364424090686,611
2024-02-05 14:05:35-05:00,148.0423269734891,148.09881261964878,148.0138324471031,148.07031270669376,78841,148.06098592448188,657
2024-02-05 14:05:40-05:00,148.07031270669376,148.12895672147098,147.9188884258907,147.9774956800035,66951,148.00844694245507,557
2024-02-05 14:05:45-05:00,147.9774956800035,148.0031464539547,147.9696458847573,147.99529571446612,76916,147.98936268439272,640
2024-02-05 14:05:50-05:00,147.99529571446612,148.11483125638338,147.90800809818177,148.02752463148573,78252,148.01678799535028,652
2024-02-05 14:05:55-05:00,148.02752463148573,148.03021167388644,147.8995160433494,147.9022008108325,63571,147.9439761760228,529
2024-02-05 14:06:00-05:00,147.9022008108325,147.94128606678584,147.85876307221025,147.89784717765423,79293,147.89929877221678,660
2024-02-05 14:06:05-05:00,147.89784717765423,148.1195245498418,147.72339708916564,147.9450188209399,69586,147.9293134866491,579
2024-02-05 14:06:10-05:00,147.9450188209399,148.01818738498795,147.8344622739611,147.90761233803758,65946,147.92008733232888,549
2024-02-05 14:06:15-05:00,147.90761233803758,147.92780727981767,147.81981314329948,147.83999885330056,65978,147.86253975880592,549
2024-02-05 14:06:20-05:00,147.83999885330056,147.9858426544566,147.7799515984862,147.92576056633953,82059,147.89718493976076,683
2024-02-05 14:06:25-05:00,147.92576056633953,147.94245045005553,147.83608420692542,147.85276585493423,67618,147.87710017063839,563
2024-02-05 14:06:30-05:00,147.85276585493423,147.93537795859757,147.7773284294798,147.85993687434623,75187,147.85754775414122,626
2024-02-05 14:06:35-05:00,147.85993687434623,147.91736778780336,147.85250211664388,147.9099305162989,64737,147.89326680691536,539
2024-02-05 14:06:40-05:00,147.9099305162989,147.93786356763738,147.81218794176866,147.84010780696528,72701,147.86338643879046,605
2024-02-05 14:06:45-05:00,147.84010780696528,147.9266672840237,147.7922893832828,147.87883633371953,73475,147.86593100034202,612
2024-02-05 14:06:50-05:00,147.87883633371953,147.9458394644378,147.75626231996526,147.8232402603922,61980,147.8417806815984,516
2024-02-05 14:06:55-05:00,147.8232402603922,147.89192897871058,147.78036954182318,147.84905077474687,71586,147.84044976509355,596
2024-02-05 14:07:00-05:00,147.84905077474687,147.87292692935924,147.8234750334592,147.84735091356083,59384,147.84791762545976,494
2024-02-05 14:07:05-05:00,147.84735091356083,147.9397083219045,147.835093377942,147.9274441460203,72492,147.90074861528896,604
2024-02-05 14:07:10-05:00,147.9274441460203,148.12019643364937,147.8014884208052,147.9941838815768,75236,147.9719562453438,626
2024-02-05 14:07:15-05:00,147.9941838815768,148.1052465426988,147.9528990582955,148.063942259448,73752,148.04069595348076,614
2024-02-05 14:07:20-05:00,148.063942259448,148.08875274972937,147.97837937588815,148.0031796844247,60642,148.02343727001406,505
2024-02-05 14:07:25-05:00,148.0031796844247,148.092795469583,147.92685416773082,148.01646310260548,59565,148.0120375799731,496
2024-02-05 14:07:30-05:00,148.01646310260548,148.10494525797844,147.88267520645087,147.97113026249096,60002,147.98625024230674,500
2024-02-05 14:07:35-05:00,147.97113026249096,148.1590468635791,147.9370559856733,148.12493716864248,74094,148.07368000596497,617
2024-02-05 14:07:40-05:00,148.12493716864248,148.18395291451603,148.05179990321636,148.11081002056986,67970,148.11552094610076,566
2024-02-05 14:07:45-05:00,148.11081002056986,148.1214949365969,148.0929685344131,148.10365293411814,77964,148.1060388017094,649
2024-02-05 14:07:50-05:00,148.10365293411814,148.14079124938132,148.00985326210858,148.04697736546612,77759,148.06587395898532,647
2024-02-05 14:07:55-05:00,148.04697736546612,148.074695112174,148.01068557279606,148.0384017139478,60492,148.04126079963928,504
2024-02-05 14:08:00-05:00,148.0384017139478,148.11840027897196,147.8890903322629,147.96905142103864,76360,147.9921806774245,636
2024-02-05 14:08:05-05:00,147.96905142103864,147.99933407928333,147.96332695238755,147.993608660588,63242,147.98542323075296,527
2024-02-05 14:08:10-05:00,147.993608660588,148.11414996509484,147.91265134373137,148.03317100634848,67424,148.01999077172488,561
2024-02-05 14:08:15-05:00,148.03317100634848,148.07753365822734,147.91774122943153,147.9620825774958,77452,147.98578582171822,645
2024-02-05 14:08:20-05:00,147.9620825774958,147.98503659063365,147.88388207103094,147.9068275122058,75110,147.92524872462346,625
2024-02-05 14:08:25-05:00,147.9068275122058,148.0089136132814,147.84764152367347,147.9497104648249,65926,147.93542186725992,549
2024-02-05 14:08:30-05:00,147.9497104648249,147.97685900826136,147.88768832545645,147.91483046846744,61560,147.9264592673951,513
2024-02-05 14:08:35-05:00,147.91483046846744,147.95253994890274,147.9047959995977,147.94250360270124,76396,147.93327985040057,636
2024-02-05 14:08:40-05:00,147.94250360270124,148.0050266129341,147.80771737819495,147.8702098358563,76568,147.89431794232846,638
2024-02-05 14:08:45-05:00,147.8702098358563,148.06318371206373,147.85789846906798,148.05085730494204,68559,147.99064649535794,571
2024-02-05 14:08:50-05:00,148.05085730494204,148.08083978648287,147.84506060617872,147.87500747553628,77371,147.93363595606596,644
2024-02-05 14:08:55-05:00,147.87500747553628,147.88876403226794,147.8659471058886,147.87970337490037,67244,147.87813817101897,560
2024-02-05 14:09:00-05:00,147.87970337490037,147.96174389612779,147.81295084649452,147.89498446987383,69424,147.88989307083204,578
2024-02-05 14:09:05-05:00,147.89498446987383,147.95009380257264,147.8871471662449,147.94225399402023,60358,147.9264983209459,502
2024-02-05 14:09:10-05:00,147.94225399402023,147.99053037314638,147.81948091219468,147.86773297369058,66774,147.8925814196772,556
2024-02-05 14:09:15-05:00,147.86773297369058,147.86902326566326,147.84522279101265,147.84651289781922,70962,147.85358631816504,591
2024-02-05 14:09:20-05:00,147.84651289781922,147.86160161461885,147.82793221979662,147.8430205801821,66017,147.84418480486585,550
2024-02-05 14:09:25-05:00,147.8430205801821,147.8546760890731,147.79926659888181,147.81091957702412,61910,147.821620754993,515
2024-02-05 14:09:30-05:00,147.81091957702412,147.8539969834324,147.804689686188,147.84776553962357,67560,147.835484069748,563
2024-02-05 14:09:35-05:00,147.84776553962357,147.91614743064065,147.7549197102598,147.82329028108913,66615,147.8314524739965,555
2024-02-05 14:09:40-05:00,147.82329028108913,147.9466489369754,147.77950373632157,147.90283882923575,65638,147.87633050084423,546
2024-02-05 14:09:45-05:00,147.90283882923575,147.92457587120217,147.8399028907157,147.86163387685664,65317,147.87537087959151,544
2024-02-05 14:09:50-05:00,147.86163387685664,147.92130428649946,147.70262981278344,147.76226011957706,73114,147.7953980729533,609
2024-02-05 14:09:55-05:00,147.76226011957706,147.8630576356532,147.7160939997791,147.8168744524195,63989,147.79867536261727,533
2024-02-05 14:10:00-05:00,147.8168744524195,147.84115007278731,147.7784314756192,147.80270476893293,65439,147.80742877244646,545
2024-02-05 14:10:05-05:00,147.80270476893293,147.83377801829434,147.72024678683104,147.75130923106974,70768,147.7684446787317,589
2024-02-05 14:10:10-05:00,147.75130923106974,147.81321326723,147.72536493139876,147.7872626543399,57790,147.7752802843229,481
2024-02-05 14:10:15-05:00,147.7872626543399,147.85165283869145,147.7280180960734,147.7924062184869,71065,147.79069238441727,592
2024-02-05 14:10:20-05:00,147.7924062184869,147.85599795234884,147.76363578029142,147.82722073688402,75822,147.8156181565081,631
2024-02-05 14:10:25-05:00,147.82722073688402,147.84705628910578,147.71036190195056,147.73018443377833,64727,147.76253420827823,539
2024-02-05 14:10:30-05:00,147.73018443377833,147.8607967377652,147.62158248975965,147.75217862499989,59377,147.74485261750826,494
2024-02-05 14:10:35-05:00,147.75217862499989,147.8382700896988,147.72288426228155,147.80896446822877,58761,147.79003960673637,489
2024-02-05 14:10:40-05:00,147.80896446822877,147.82354914426398,147.80722899283805,147.8218135180082,59177,147.8175305517034,493
2024-02-05 14:10:45-05:00,147.8218135180082,147.8420464632348,147.73639778408844,147.75662180627245,75160,147.77835535119854,626
2024-02-05 14:10:50-05:00,147.75662180627245,147.87448748957723,147.7007467438578,147.81858899389488,62822,147.79794107577663,523
2024-02-05 14:10:55-05:00,147.81858899389488,147.89825215061774,147.79849211325754,147.87814717266588,75378,147.85829714551372,628
2024-02-05 14:11:00-05:00,147.87814717266588,147.89411826223102,147.7800116823086,147.79597389702124,68945,147.82336794718697,574
2024-02-05 14:11:05-05:00,147.79597389702124,147.79816881153064,147.70602193709476,147.70821554830698,62282,147.73746876564414,519
2024-02-05 14:11:10-05:00,147.70821554830698,147.73333090765314,147.63404359542463,147.65915061208315,67607,147.6755083717203,563
2024-02-05 14:11:15-05:00,147.65915061208315,147.6949466585191,147.63606957806715,147.67186363729292,76545,147.6676266246264,637
2024-02-05 14:11:20-05:00,147.67186363729292,147.67818864347288,147.62812181453856,147.6344452180318,58164,147.6469185586811,484
2024-02-05 14:11:25-05:00,147.6344452180318,147.64302170287743,147.58156265172036,147.59013656255618,72470,147.60490697238467,603
2024-02-05 14:11:30-05:00,147.59013656255618,147.64768511284282,147.4348954522264,147.49240589523603,69119,147.5249954867684,575
2024-02-05 14:11:35-05:00,147.49240589523603,147.53668163501771,147.46575285760113,147.51002541339733,57758,147.5041533020054,481
2024-02-05 14:11:40-05:00,147.51002541339733,147.68951457691418,147.41705459260726,147.59648926074436,61870,147.56768614342192,515
2024-02-05 14:11:45-05:00,147.59648926074436,147.62253458829795,147.5574269630758,147.58346999320963,65562,147.58781051486113,546
2024-02-05 14:11:50-05:00,147.58346999320963,147.69945140261467,147.55922220499608,147.6751885451523,58576,147.64462071758769,488
2024-02-05 14:11:55-05:00,147.6751885451523,147.69539232988623,147.62189692563604,147.6420961829272,62700,147.65312847948314,522
2024-02-05 14:12:00-05:00,147.6420961829272,147.84264593040854,147.5966917698125,147.79719382007622,71336,147.74551050676575,594
2024-02-05 14:12:05-05:00,147.79719382007622,147.86364462096535,147.62849118374683,147.69489599071335,78526,147.72901059847518,654
2024-02-05 14:12:10-05:00,147.69489599071335,147.7475393053998,147.67917325977282,147.7318126445292,69505,147.71950840323396,579
2024-02-05 14:12:15-05:00,147.7318126445292,147.73663983018858,147.69067636594707,147.69550236515607,69158,147.70760618709724,576
2024-02-05 14:12:20-05:00,147.69550236515607,147.74657569978714,147.6806177869435,147.73168747488194,72991,147.71962698720418,608
2024-02-05 14:12:25-05:00,147.73168747488194,147.78105204618288,147.54536224693953,147.59468103751357,66967,147.640365110212,558
2024-02-05 14:12:30-05:00,147.59468103751357,147.6238191406481,147.5442678349463,147.57340173712697,59614,147.58049623757378,496
2024-02-05 14:12:35-05:00,147.57340173712697,147.72690265176487,147.488945325178,147.642406748176,65814,147.61941824170628,548
2024-02-05 14:12:40-05:00,147.642406748176,147.75081927660048,147.58555089916598,147.69394358118956,69039,147.67677125231867,575
2024-02-05 14:12:45-05:00,147.69394358118956,147.75021265239883,147.6870070180735,147.74327377245123,65648,147.7268311476412,547
2024-02-05 14:12:50-05:00,147.74327377245123,147.81375183641433,147.72303508928837,147.79350627212844,58708,147.77676439927703,489
2024-02-05 14:12:55-05:00,147.79350627212844,147.80305707837226,147.7331018520236,147.74264937176034,66874,147.75960276738542,557
2024-02-05 14:13:00-05:00,147.74264937176034,147.7590822602616,147.72402709791692,147.74045974287358,71221,147.7411897003507,593
2024-02-05 14:13:05-05:00,147.74045974287358,147.81845317643734,147.73892418366626,147.81691682256366,71839,147.79143139422243,598
2024-02-05 14:13:10-05:00,147.81691682256366,147.82602519444535,147.6782821401775,147.68738253024944,61409,147.73056328829077,511
2024-02-05 14:13:15-05:00,147.68738253024944,147.78982060889044,147.6675652278717,147.76999222160345,76771,147.74245935278853,639
2024-02-05 14:13:20-05:00,147.76999222160345,147.98397997272494,147.63560126218468,147.8495166889506,65327,147.82303264128674,544
2024-02-05 14:13:25-05:00,147.8495166889506,147.85840942268825,147.81758694067588,147.8264782887184,70819,147.83415821736082,590
2024-02-05 14:13:30-05:00,147.8264782887184,147.86225213410097,147.79444362437252,147.83021665963327,58594,147.82897080603558,488
2024-02-05 14:13:35-05:00,147.83021665963327,147.8501187792272,147.82883535245608,147.84873729899545,65371,147.84256381022624,544
2024-02-05 14:13:40-05:00,147.84873729899545,147.86561071707,147.78566177179863,147.8025299163991,70352,147.81793413508925,586
2024-02-05 14:13:45-05:00,147.8025299163991,147.84041398947932,147.6980996067436,147.7359666186217,61965,147.75816007161487,516
2024-02-05 14:13:50-05:00,147.7359666186217,147.77543777124555,147.68105746540564,147.72052449230074,63714,147.725673242984,530
2024-02-05 14:13:55-05:00,147.72052449230074,147.91777853146797,147.6192234630218,147.81641174641427,72855,147.784471246968,607
2024-02-05 14:14:00-05:00,147.81641174641427,147.9200982147151,147.57976386593515,147.68335700240405,67260,147.7277396943514,560
2024-02-05 14:14:05-05:00,147.68335700240405,147.74665430806792,147.65552096946777,147.71881159248872,75301,147.70699562334144,627
2024-02-05 14:14:10-05:00,147.71881159248872,147.87903216757346,147.70454017088088,147.8647466468765,72856,147.81610632844362,607
2024-02-05 14:14:15-05:00,147.8647466468765,147.93246713859438,147.80171802879224,147.8694365214108,61731,147.8678738962658,514
2024-02-05 14:14:20-05:00,147.8694365214108,147.88990146049233,147.84419831257338,147.8646625909491,61668,147.8662541213383,513
2024-02-05 14:14:25-05:00,147.8646625909491,147.88168381143635,147.783786628935,147.8008004980325,57875,147.82209031280127,482
2024-02-05 14:14:30-05:00,147.8008004980325,147.8565752562351,147.66289081269562,147.71863456440119,74564,147.74603354444397,621
2024-02-05 14:14:35-05:00,147.71863456440119,147.759080894672,147.62645502616584,147.66688718766574,75184,147.68414103616786,626
2024-02-05 14:14:40-05:00,147.66688718766574,147.69846832354753,147.66494517417962,147.69652592027316,68398,147.68664647266678,569
2024-02-05 14:14:45-05:00,147.69652592027316,147.7089747172742,147.61775265950402,147.6301958657887,58517,147.6523077475223,487
2024-02-05 14:14:50-05:00,147.6301958657887,147.6921714938256,147.6135555016188,147.67552602019776,61899,147.6604176718807,515
2024-02-05 14:14:55-05:00,147.67552602019776,147.6987944205057,147.59633176625144,147.61959135324915,58676,147.63823918000207,488
2024-02-05 14:15:00-05:00,147.61959135324915,147.65196659343496,147.59386528430085,147.62623936591936,61715,147.62402374788505,514
2024-02-05 14:15:05-05:00,147.62623936591936,147.69349175177402,147.60847314645142,147.6757195775632,68137,147.65922815859622,567
2024-02-05 14:15:10-05:00,147.6757195775632,147.7487560449716,147.5698330434155,147.6428532560189,65069,147.653814114802,542
2024-02-05 14:15:15-05:00,147.6428532560189,147.776656197444,147.54066124868822,147.67444232552356,60583,147.66391992388526,504
2024-02-05 14:15:20-05:00,147.67444232552356,147.69337838761209,147.59327407957568,147.61220216070552,58872,147.6329515426311,490
2024-02-05 14:15:25-05:00,147.61220216070552,147.6621279139654,147.51471901073378,147.56462867357467,63807,147.58049186609128,531
2024-02-05 14:15:30-05:00,147.56462867357467,147.6091564887087,147.5399579593721,147.58448245523527,66512,147.5778656344387,554
2024-02-05 14:15:35-05:00,147.58448245523527,147.69450299182645,147.56797963626366,147.67798971692218,59391,147.64682411500408,494
2024-02-05 14:15:40-05:00,147.67798971692218,147.72783687965506,147.52165824026105,147.57146944818996,69555,147.6069881893687,579
2024-02-05 14:15:45-05:00,147.57146944818996,147.62167521217157,147.55601894702187,147.606221072563,71234,147.59463841058547,593
2024-02-05 14:15:50-05:00,147.606221072563,147.65815729885696,147.39777303903372,147.44965417622845,66010,147.5018615047064,550
2024-02-05 14:15:55-05:00,147.44965417622845,147.46785987753736,147.38928066460048,147.40748115878048,67929,147.42154056697277,566
2024-02-05 14:16:00-05:00,147.40748115878048,147.4245431111868,147.30801322537806,147.32506563844703,74058,147.3525406583373,617
2024-02-05 14:16:05-05:00,147.32506563844703,147.33559562569943,147.27262932301247,147.2831563148164,59268,147.29712708784277,493
2024-02-05 14:16:10-05:00,147.2831563148164,147.34527265439982,147.1801566042781,147.2422556941168,57805,147.25589498426493,481
2024-02-05 14:16:15-05:00,147.2422556941168,147.26071379386931,147.11157264233591,147.130016671949,73964,147.16743436938475,616
2024-02-05 14:16:20-05:00,147.130016671949,147.2784930148526,147.05062159805985,147.19906068307083,69466,147.17605843199442,578
2024-02-05 14:16:25-05:00,147.19906068307083,147.2448019278103,147.178714870849,147.22445260592414,71409,147.21598980152783,595
2024-02-05 14:16:30-05:00,147.22445260592414,147.23221362272216,147.17632127037635,147.18408015891893,67727,147.1975383506725,564
2024-02-05 14:16:35-05:00,147.18408015891893,147.32912664921872,147.1372097224433,147.2822249587542,59105,147.24952044347208,492
2024-02-05 14:16:40-05:00,147.2822249587542,147.4034023887891,147.21336973646848,147.33452271702365,70569,147.3170982807604,588
2024-02-05 14:16:45-05:00,147.33452271702365,147.36100012448765,147.3264135854934,147.35288998204314,67385,147.34676789734138,561
2024-02-05 14:16:50-05:00,147.35288998204314,147.3884839174846,147.34000641691182,147.37559836688183,57421,147.36802956709275,478
2024-02-05 14:16:55-05:00,147.37559836688183,147.43337739340816,147.28011615442776,147.33788039351435,55931,147.3504579804501,466
2024-02-05 14:17:00-05:00,147.33788039351435,147.36002934423317,147.331342757799,147.35349101584762,68525,147.34828770595993,571
2024-02-05 14:17:05-05:00,147.35349101584762,147.36900916514938,147.22198872251593,147.23749465596302,64576,147.27616418120945,538
2024-02-05 14:17:10-05:00,147.23749465596302,147.33054741340538,147.15002821028648,147.24307765115012,54827,147.24121775828064,456
2024-02-05 14:17:15-05:00,147.24307765115012,147.25835369918758,147.23348442092254,147.24876009873532,70405,147.24686607294848,586
2024-02-05 14:17:20-05:00,147.24876009873532,147.27112144177272,147.24474121888457,147.26710206131236,54303,147.26098824065653,452
2024-02-05 14:17:25-05:00,147.26710206131236,147.28012735774485,147.2293210574745,147.2423441641515,66935,147.25059752645697,557
2024-02-05 14:17:30-05:00,147.2423441641515,147.26659601359907,147.17796478359065,147.2022100226629,54705,147.21559027328422,455
2024-02-05 14:17:35-05:00,147.2022100226629,147.27186596120328,147.0923500032849,147.1619869082878,60983,147.17540095759196,508
2024-02-05 14:17:40-05:00,147.1619869082878,147.39654702949431,147.10532063772675,147.33981228540188,62078,147.28055998420766,517
2024-02-05 14:17:45-05:00,147.33981228540188,147.4569774776018,147.29492189237746,147.41206507113856,63044,147.38798814703927,525
2024-02-05 14:17:50-05:00,147.41206507113856,147.51452048640004,147.36164467575222,147.46408229919183,56446,147.44674915378135,470
2024-02-05 14:17:55-05:00,147.46408229919183,147.50527245683472,147.37934328610524,147.4205212761384,67208,147.4350456730261,560
2024-02-05 14:18:00-05:00,147.4205212761384,147.49641940551518,147.38005578434587,147.455944190479,55852,147.44413979344668,465
2024-02-05 14:18:05-05:00,147.455944190479,147.4984815878511,147.40099094880003,147.44352476347422,66612,147.44766576670847,555
2024-02-05 14:18:10-05:00,147.44352476347422,147.5073415112287,147.2824142817553,147.34618890044223,57440,147.37864823114208,478
2024-02-05 14:18:15-05:00,147.34618890044223,147.41802828681156,147.3362014878819,147.40803668208778,67763,147.38742215226043,564
2024-02-05 14:18:20-05:00,147.40803668208778,147.4172654473561,147.32429209774702,147.33351619751627,57104,147.35835791420644,475
2024-02-05 14:18:25-05:00,147.33351619751627,147.38493214924907,147.2396308841887,147.2910320099335,70524,147.30519834779042,587
2024-02-05 14:18:30-05:00,147.2910320099335,147.36812559964548,147.24744168325375,147.32452536071185,71840,147.31336421453702,598
2024-02-05 14:18:35-05:00,147.32452536071185,147.34340297265135,147.30355617237095,147.32243351626937,60192,147.32313088709722,501
2024-02-05 14:18:40-05:00,147.32243351626937,147.35442482038616,147.1065402946217,147.13849165546665,76999,147.1998189234915,641
2024-02-05 14:18:45-05:00,147.13849165546665,147.1607737608036,147.01278701514914,147.03505345619033,59767,147.06953807738103,498
2024-02-05 14:18:50-05:00,147.03505345619033,147.0954603270308,146.85426559033505,146.91462298434817,56021,146.954782967238,466
2024-02-05 14:18:55-05:00,146.91462298434817,147.0687997082454,146.87754997134394,147.0316971522858,61872,146.99268227729172,515
2024-02-05 14:19:00-05:00,147.0316971522858,147.0681211461067,146.97869694800985,147.01511683440762,69155,147.02064497617474,576
2024-02-05 14:19:05-05:00,147.01511683440762,147.0986676292604,146.89721577985387,146.9807470418617,66053,146.99221015032535,550
2024-02-05 14:19:10-05:00,146.9807470418617,147.02995935760129,146.96588181984643,147.01509066216826,69348,147.00364394653866,577
2024-02-05 14:19:15-05:00,147.01509066216826,147.0511385621419,146.98380972225675,147.01985660816257,56903,147.0182682975204,474
2024-02-05 14:19:20-05:00,147.01985660816257,147.05874355916777,146.9279197878151,146.96679270334567,64775,146.9844853501095,539
2024-02-05 14:19:25-05:00,146.96679270334567,147.20994565145674,146.82949455626834,147.07254870584865,64259,147.0373296378579,535
2024-02-05 14:19:30-05:00,147.07254870584865,147.21484027217284,147.05736159718236,147.1996400397121,66757,147.15728063635575,556
2024-02-05 14:19:35-05:00,147.1996400397121,147.25808297962936,147.1678960286222,147.22633321208272,65488,147.21743740677812,545
2024-02-05 14:19:40-05:00,147.22633321208272,147.2557058710964,147.133332340381,147.1626923025986,72082,147.1839101713587,600
2024-02-05 14:19:45-05:00,147.1626923025986,147.301828726144,147.06855847665992,147.20766613232541,65477,147.1926844450431,545
2024-02-05 14:19:50-05:00,147.20766613232541,147.24189867393483,147.1988177695215,147.23304878542965,65041,147.22458840962864,542
2024-02-05 14:19:55-05:00,147.23304878542965,147.36675995445668,147.14932716360713,147.28300992306507,61183,147.2663656803763,509
2024-02-05 14:20:00-05:00,147.28300992306507,147.49800902568657,147.15996044441428,147.37488279067082,66506,147.3442840869239,554
2024-02-05 14:20:05-05:00,147.37488279067082,147.4586462167729,147.3204666127165,147.40421920674456,63739,147.394444012078,531
2024-02-05 14:20:10-05:00,147.40421920674456,147.46423104696805,147.4011700190501,147.46118068097473,56010,147.44219391566432,466
2024-02-05 14:20:15-05:00,147.46118068097473,147.5096634717837,147.44602375368214,147.49450311941496,53648,147.48339678162694,447
2024-02-05 14:20:20-05:00,147.49450311941496,147.51528845561435,147.42601585307716,147.44679446604025,71632,147.46269959157726,596
2024-02-05 14:20:25-05:00,147.44679446604025,147.51783290705762,147.33003773373125,147.40105413750024,55504,147.4163082594297,462
2024-02-05 14:20:30-05:00,147.40105413750024,147.4258635210496,147.32223896802665,147.34703926021763,55874,147.36504724976461,465
2024-02-05 14:20:35-05:00,147.34703926021763,147.34750227892582,147.32250534614076,147.32296828920911,60613,147.33099197142522,505
2024-02-05 14:20:40-05:00,147.32296828920911,147.33910295756542,147.22737758997602,147.2435035554319,72115,147.2699947009911,600
2024-02-05 14:20:45-05:00,147.2435035554319,147.29369723448946,147.19248222282948,147.2426756196529,63737,147.24295169232394,531
2024-02-05 14:20:50-05:00,147.2426756196529,147.36690103763837,147.20949356076304,147.3336984661801,71860,147.3033643548605,598
2024-02-05 14:20:55-05:00,147.3336984661801,147.35973504213464,147.2842427680706,147.31027520470377,65856,147.318084338303,548
2024-02-05 14:21:00-05:00,147.31027520470377,147.42784315280406,147.2216587326961,147.33920927511824,56915,147.3295703868728,474
2024-02-05 14:21:05-05:00,147.33920927511824,147.41717972146776,147.23159159553967,147.30954634456089,70062,147.31943922052278,583
2024-02-05 14:21:10-05:00,147.30954634456089,147.38074385143662,147.19738633018702,147.26856402953004,67252,147.2822314037179,560
2024-02-05 14:21:15-05:00,147.26856402953004,147.27709888095498,147.2607036299583,147.26923844538655,63955,147.26901365209994,532
2024-02-05 14:21:20-05:00,147.26923844538655,147.3065827699862,147.2259157300886,147.26325853831185,63283,147.26525234612888,527
2024-02-05 14:21:25-05:00,147.26325853831185,147.33216188350897,147.0919820486491,147.16083747181753,64809,147.19499380132518,540
2024-02-05 14:21:30-05:00,147.16083747181753,147.2379965666013,147.0531010196957,147.1302440738063,57975,147.14044722003445,483
2024-02-05 14:21:35-05:00,147.1302440738063,147.14761956321715,147.0842529222008,147.10162503181803,61266,147.11116583907867,510
2024-02-05 14:21:40-05:00,147.10162503181803,147.16722944170712,147.05399272341467,147.11959131572303,56216,147.11360449361493,468
2024-02-05 14:21:45-05:00,147.11959131572303,147.13124947783163,147.0823691729224,147.09402530911015,58475,147.1025479866214,487
2024-02-05 14:21:50-05:00,147.09402530911015,147.14227133391054,146.94230715192535,146.99051922730473,63173,147.02503257104686,526
2024-02-05 14:21:55-05:00,146.99051922730473,147.01936031727655,146.91389175461825,146.94272346655777,60237,146.95865851281752,501
2024-02-05 14:22:00-05:00,146.94272346655777,146.98676472305806,146.82444477646234,146.86846377605872,62315,146.89322442519304,519
2024-02-05 14:22:05-05:00,146.86846377605872,146.8994798324087,146.8012954141897,146.83230383419104,54689,146.8443596935965,455
2024-02-05 14:22:10-05:00,146.83230383419104,146.8660790683509,146.80184693495158,146.83562148094387,52667,146.83451582808212,438
2024-02-05 14:22:15-05:00,146.83562148094387,146.83939490662678,146.75825332143143,146.76202485580626,66301,146.7865576946215,552
2024-02-05 14:22:20-05:00,146.76202485580626,146.78364766258235,146.7522269984781,146.7738490158713,66362,146.76990789231058,553
2024-02-05 14:22:25-05:00,146.7738490158713,146.88237836137876,146.76246631317065,146.87098812528157,63330,146.83861093327698,527
2024-02-05 14:22:30-05:00,146.87098812528157,146.93224888735804,146.80113070233762,146.8623878771995,62474,146.8652558222984,520
2024-02-05 14:22:35-05:00,146.8623878771995,146.9226056899473,146.78868318615216,146.84889546662265,63196,146.85339478090737,526
2024-02-05 14:22:40-05:00,146.84889546662265,146.9380927597912,146.71606690202447,146.80523767707288,60183,146.81979911296287,501
2024-02-05 14:22:45-05:00,146.80523767707288,146.9162195587338,146.7114916450518,146.82246252736834,53888,146.8167245770513,449
2024-02-05 14:22:50-05:00,146.82246252736834,146.90068801953916,146.79783935563822,146.8760558598258,55805,146.8581944116677,465
2024-02-05 14:22:55-05:00,146.8760558598258,146.90326350044214,146.87279829448,146.90000540391918,59746,146.89202239961378,497
