date,open,high,low,close,volume,wap,count
2024-02-09 11:34:25-05:00,149.26736515982142,149.34867467289166,149.24753970841718,149.3288410563577,4022,149.30835181255551,22
2024-02-09 11:34:30-05:00,149.3288410563577,149.33759480243444,149.27402846508102,149.28277951100236,3492,149.29813425950593,19
2024-02-09 11:34:35-05:00,149.28277951100236,149.3503961055878,149.25782530545305,149.325434769758,3728,149.31121872693294,20
2024-02-09 11:34:40-05:00,149.325434769758,149.33121798181514,149.27821410778543,149.28399571495294,3853,149.2978092681845,21
2024-02-09 11:34:45-05:00,149.28399571495294,149.34078601561183,149.18911197668174,149.24588778040112,3542,149.2585952575649,19
2024-02-09 11:34:50-05:00,149.24588778040112,149.27742900363415,149.1277320243553,149.15925493883736,4126,149.18813865560895,22
2024-02-09 11:34:55-05:00,149.15925493883736,149.23268886855922,149.1387317590745,149.21215840968088,3959,149.19452634577155,21
2024-02-09 11:35:00-05:00,149.21215840968088,149.2537155574613,149.18295151589746,149.2245062467035,3412,149.22039110668743,18
2024-02-09 11:35:05-05:00,149.2245062467035,149.25123514009115,149.17003191294572,149.19675583571697,3806,149.20600762958463,21
2024-02-09 11:35:10-05:00,149.19675583571697,149.2232452464729,149.19570174556677,149.2221909766209,3353,149.2137126562202,18
2024-02-09 11:35:15-05:00,149.2221909766209,149.38153942982717,149.16103697040776,149.3203451982036,3117,149.28764053281284,17
2024-02-09 11:35:20-05:00,149.3203451982036,149.4701083570342,149.23137256506763,149.38109952339067,3201,149.3608601484975,17
2024-02-09 11:35:25-05:00,149.38109952339067,149.40975982066647,149.31601218592638,149.34466549295945,3176,149.35681249985075,17
2024-02-09 11:35:30-05:00,149.34466549295945,149.4080037340386,149.3314851483125,149.39481896312026,3523,149.37810261515713,19
2024-02-09 11:35:35-05:00,149.39481896312026,149.4416832867973,149.34682426985,149.39368823882512,3438,149.39406526515748,19
2024-02-09 11:35:40-05:00,149.39368823882512,149.46800474712853,149.2843419264833,149.35864100039296,3649,149.37032922466827,20
2024-02-09 11:35:45-05:00,149.35864100039296,149.38045437272422,149.32290288073048,149.34471421909794,3166,149.34935715751752,17
2024-02-09 11:35:50-05:00,149.34471421909794,149.38809234155775,149.34372584502006,149.3871036869433,3316,149.37297395784037,18
2024-02-09 11:35:55-05:00,149.3871036869433,149.46343315242612,149.36812461686026,149.44444679711646,3601,149.42533485546764,20
2024-02-09 11:36:00-05:00,149.44444679711646,149.45292322630314,149.44249567829962,149.45097202229417,3141,149.4487969756323,17
2024-02-09 11:36:05-05:00,149.45097202229417,149.4699765479834,149.38106451405096,149.4000625659779,3791,149.41703454267076,21
2024-02-09 11:36:10-05:00,149.4000625659779,149.4775648553288,149.36842941349622,149.4459219928228,3149,149.43063875388262,17
2024-02-09 11:36:15-05:00,149.4459219928228,149.49227692428488,149.34014042126338,149.38647691413234,3556,149.4062980865602,19
2024-02-09 11:36:20-05:00,149.38647691413234,149.3880995628084,149.35502021152652,149.35664253613902,3703,149.36658743682463,20
2024-02-09 11:36:25-05:00,149.35664253613902,149.42618080471416,149.30086475227452,149.3703978838648,3934,149.36581448028448,21
2024-02-09 11:36:30-05:00,149.3703978838648,149.4216773541081,149.31061401620235,149.36189056584848,3476,149.364727312053,19
2024-02-09 11:36:35-05:00,149.36189056584848,149.42889767581923,149.3487326777639,149.41573504435854,3144,149.39778846598057,17
2024-02-09 11:36:40-05:00,149.41573504435854,149.4329908139042,149.37938847335496,149.39664203788175,3572,149.4030071083803,19
2024-02-09 11:36:45-05:00,149.39664203788175,149.4008969907405,149.35293536695528,149.35718919616107,3842,149.3703405179523,21
2024-02-09 11:36:50-05:00,149.35718919616107,149.3780288914851,149.32749462576655,149.34833308540414,3487,149.3512855342186,19
2024-02-09 11:36:55-05:00,149.34833308540414,149.35302061550945,149.3140710517728,149.3187576536071,3857,149.32861644029643,21
2024-02-09 11:37:00-05:00,149.3187576536071,149.3223595984991,149.2233162451544,149.22691597459354,3940,149.25753060608236,21
2024-02-09 11:37:05-05:00,149.22691597459354,149.30082669532186,149.1925625534995,149.26646416986623,3641,149.25328447289587,20
2024-02-09 11:37:10-05:00,149.26646416986623,149.33755748891002,149.2504496044187,149.3215370147831,3867,149.3031813693706,21
2024-02-09 11:37:15-05:00,149.3215370147831,149.32721480489,149.24929644602727,149.2549717050602,3076,149.27716098532582,17
2024-02-09 11:37:20-05:00,149.2549717050602,149.32311005741622,149.15725007819174,149.2253749189292,3500,149.23524501817906,19
2024-02-09 11:37:25-05:00,149.2253749189292,149.2432273010515,149.17440577692625,149.19225419669436,3578,149.20329575822402,19
2024-02-09 11:37:30-05:00,149.19225419669436,149.21294897021215,149.1872487227225,149.20794296987418,2979,149.2027135542696,16
2024-02-09 11:37:35-05:00,149.20794296987418,149.21238121093003,149.1972854338279,149.2017234898832,3219,149.20379671154703,17
2024-02-09 11:37:40-05:00,149.2017234898832,149.2196162716716,149.1007894929473,149.11867231495432,3011,149.14635935985777,16
2024-02-09 11:37:45-05:00,149.11867231495432,149.15179574778907,149.0574159320491,149.0905331143794,3550,149.09991493140586,19
2024-02-09 11:37:50-05:00,149.0905331143794,149.1481983505572,149.06769739042068,149.12535729268959,3256,149.1137510112225,18
2024-02-09 11:37:55-05:00,149.12535729268959,149.18641778216175,148.9741117979941,149.03513534541725,3251,149.0652216418577,18
2024-02-09 11:38:00-05:00,149.03513534541725,149.10118245822412,149.02021322147723,149.08625521591358,2933,149.06921696520496,16
2024-02-09 11:38:05-05:00,149.08625521591358,149.11016353121758,149.06130446285266,149.08521261095865,3727,149.0855602016763,20
2024-02-09 11:38:10-05:00,149.08521261095865,149.17513590673607,148.93217300222835,149.0220582053459,3714,149.0431223714368,20
2024-02-09 11:38:15-05:00,149.0220582053459,149.02873016927234,149.00988299268565,149.0165547102115,2890,149.01838929072315,16
2024-02-09 11:38:20-05:00,149.0165547102115,149.0525805759312,148.95519471170178,148.99121445122447,3763,148.9996632462858,20
2024-02-09 11:38:25-05:00,148.99121445122447,149.0463322044665,148.93760047539618,148.99271768770376,3297,148.9922167891888,18
2024-02-09 11:38:30-05:00,148.99271768770376,149.04719695135853,148.98221755495294,149.03669371943494,3335,149.0220360752488,18
2024-02-09 11:38:35-05:00,149.03669371943494,149.1888025010884,148.9479094011861,149.09998048157357,3373,149.0788974612827,18
2024-02-09 11:38:40-05:00,149.09998048157357,149.12598302896896,149.09239297064573,149.11839458097072,3713,149.11225686019512,20
2024-02-09 11:38:45-05:00,149.11839458097072,149.22575120736144,149.0539295307503,149.16126762278918,3415,149.146982786967,18
2024-02-09 11:38:50-05:00,149.16126762278918,149.17292677178787,149.10911455546898,149.12077053902436,2913,149.13427062209374,16
2024-02-09 11:38:55-05:00,149.12077053902436,149.19207211929745,149.08171669923584,149.15300983622942,3064,149.14226621825424,17
2024-02-09 11:39:00-05:00,149.15300983622942,149.24901071163634,149.1300216583251,149.2260112823987,3769,149.2016812174534,20
2024-02-09 11:39:05-05:00,149.2260112823987,149.2385545875045,149.1982838683651,149.21082589705188,3396,149.2158881176405,18
2024-02-09 11:39:10-05:00,149.21082589705188,149.21974301255128,149.14468055630567,149.15359425153588,3087,149.17267260679762,17
2024-02-09 11:39:15-05:00,149.15359425153588,149.2116480481497,149.11179294682285,149.16984218984194,3173,149.16442772827148,17
2024-02-09 11:39:20-05:00,149.16984218984194,149.24116664479197,149.1333136069219,149.2046295431747,3606,149.19303659829617,20
2024-02-09 11:39:25-05:00,149.2046295431747,149.21408652966124,149.16271984762778,149.1721747770449,3066,149.1829937181113,17
2024-02-09 11:39:30-05:00,149.1721747770449,149.19241874138183,149.13979431311026,149.16003663019487,3101,149.16408322822898,17
2024-02-09 11:39:35-05:00,149.16003663019487,149.16325660893804,149.11206256334728,149.11528157594478,3410,149.13020024941002,18
2024-02-09 11:39:40-05:00,149.11528157594478,149.1613235824614,149.03995604695007,149.08598900886344,3244,149.0957562127583,18
2024-02-09 11:39:45-05:00,149.08598900886344,149.25483183999526,148.96723885546842,149.13604181847543,2777,149.1193708379797,15
2024-02-09 11:39:50-05:00,149.13604181847543,149.18412553197678,149.10877665531893,149.15685656345295,3126,149.14991958358289,17
2024-02-09 11:39:55-05:00,149.15685656345295,149.16780271151165,149.09421833388194,149.1051606881445,3154,149.12239391117936,17
2024-02-09 11:40:00-05:00,149.1051606881445,149.18970018749954,149.07943033173794,149.1639596844346,2766,149.144363401224,15
2024-02-09 11:40:05-05:00,149.1639596844346,149.1786752639061,149.12581700226576,149.1405302703384,3181,149.1483408455034,17
2024-02-09 11:40:10-05:00,149.1405302703384,149.1577815292991,149.07599050583477,149.0932362942461,3671,149.10900277646,20
2024-02-09 11:40:15-05:00,149.0932362942461,149.10793239657917,149.0251487052522,149.0398395442741,2746,149.05764021536848,15
2024-02-09 11:40:20-05:00,149.0398395442741,149.07590900116546,149.0349839940857,149.07105243409626,2730,149.06064847644913,15
2024-02-09 11:40:25-05:00,149.07105243409626,149.15768019562427,149.02275064528823,149.10936599251195,2847,149.09659894447483,15
2024-02-09 11:40:30-05:00,149.10936599251195,149.1113049388419,149.0604184092628,149.06235674430712,2738,149.07802669747062,15
2024-02-09 11:40:35-05:00,149.06235674430712,149.0637867158326,149.00904778997807,149.01047726381802,3322,149.0277705898762,18
2024-02-09 11:40:40-05:00,149.01047726381802,149.0436676050852,148.99913056946775,149.03231924753436,3308,149.02503914069578,18
2024-02-09 11:40:45-05:00,149.03231924753436,149.04626422537754,149.01571963038057,149.0296643598055,3394,149.03054940518788,18
2024-02-09 11:40:50-05:00,149.0296643598055,149.04291133299944,148.99596849772396,149.0092136530921,3214,149.01603116127185,17
2024-02-09 11:40:55-05:00,149.0092136530921,149.06516985833792,148.9809858970192,149.03693685048472,2884,149.02769753528062,16
2024-02-09 11:41:00-05:00,149.03693685048472,149.08591951229832,149.01048388327905,149.0594625469461,2808,149.05195531417448,15
2024-02-09 11:41:05-05:00,149.0594625469461,149.08510875962133,149.03235293432004,149.05799889516877,3226,149.0584868630367,17
2024-02-09 11:41:10-05:00,149.05799889516877,149.1410644968329,148.99605128531164,149.07910811411108,3382,149.0720746320852,18
2024-02-09 11:41:15-05:00,149.07910811411108,149.1093932233257,149.04194361216753,149.0722273235639,2728,149.07452138635236,15
2024-02-09 11:41:20-05:00,149.0722273235639,149.12504387474993,148.9799047462405,149.03270729541134,2826,149.04588530546724,15
2024-02-09 11:41:25-05:00,149.03270729541134,149.0774378665112,148.9591566292342,149.00387854769414,2936,149.01349101447985,16
2024-02-09 11:41:30-05:00,149.00387854769414,149.07117657659356,148.89639415199048,148.9636740224008,3184,148.97708158366163,17
2024-02-09 11:41:35-05:00,148.9636740224008,149.0052990647364,148.94245093112485,148.98407306717613,3104,148.9772743543458,17
2024-02-09 11:41:40-05:00,148.98407306717613,148.99736092385638,148.94959601586183,148.96288198251392,2920,148.9699463074107,16
2024-02-09 11:41:45-05:00,148.96288198251392,149.0020872690692,148.87073009201615,148.90992143997667,3158,148.927579600354,17
2024-02-09 11:41:50-05:00,148.90992143997667,148.92847609414716,148.90091641225592,148.9194704889669,2934,148.91628766512335,16
2024-02-09 11:41:55-05:00,148.9194704889669,149.01206940338074,148.8574391824781,148.95002536948195,3116,148.93984465178028,17
2024-02-09 11:42:00-05:00,148.95002536948195,149.0370430919269,148.8158286886171,148.90281883264902,3061,148.918563537731,17
2024-02-09 11:42:05-05:00,148.90281883264902,148.91815961410342,148.8864077579866,148.9017484291622,3287,148.90210526708407,18
2024-02-09 11:42:10-05:00,148.9017484291622,148.97308030652644,148.8563698535043,148.92769382387573,3125,148.91904799463552,17
2024-02-09 11:42:15-05:00,148.92769382387573,148.98221192455503,148.88992175704547,148.94443561155737,2844,148.93885643105264,15
2024-02-09 11:42:20-05:00,148.94443561155737,148.94558227456173,148.9387234339084,148.93987006176442,2898,148.94139192341152,16
2024-02-09 11:42:25-05:00,148.93987006176442,148.96479142035864,148.88376567722725,148.90868181724954,2664,148.91907963827848,14
2024-02-09 11:42:30-05:00,148.90868181724954,148.92919718287172,148.90614482994468,148.92665988927078,3424,148.92066730069573,19
2024-02-09 11:42:35-05:00,148.92665988927078,148.95947418916518,148.92374966190246,148.95656337744245,3098,148.9465957428367,17
2024-02-09 11:42:40-05:00,148.95656337744245,148.9725262853684,148.9363040274617,148.9522664749107,3206,148.95369892924694,17
2024-02-09 11:42:45-05:00,148.9522664749107,149.00607145253917,148.89344555863102,148.9472487237326,2786,148.94892191163424,15
2024-02-09 11:42:50-05:00,148.9472487237326,149.0057296362121,148.93039792891517,148.98887413220254,2615,148.97500056577658,14
2024-02-09 11:42:55-05:00,148.98887413220254,149.01071889265117,148.97002804450636,148.9918724256911,2990,148.99087312094954,16
2024-02-09 11:43:00-05:00,148.9918724256911,149.0486535873745,148.9275506434548,148.9843289302939,2677,148.98684438704106,14
2024-02-09 11:43:05-05:00,148.9843289302939,149.0359890908804,148.92082594012595,148.97248199279923,2938,148.97643234126852,16
2024-02-09 11:43:10-05:00,148.97248199279923,149.1712545044957,148.8983333366882,149.09704384972446,3465,149.05554389696945,19
2024-02-09 11:43:15-05:00,149.09704384972446,149.15723275327346,148.99781775300113,149.05799089128286,3189,149.07101379918583,17
2024-02-09 11:43:20-05:00,149.05799089128286,149.08929802338167,149.0454855363159,149.07679109115497,3318,149.0705248836175,18
2024-02-09 11:43:25-05:00,149.07679109115497,149.07736096180957,149.05635210975402,149.05692190445538,2640,149.0635449920063,14
2024-02-09 11:43:30-05:00,149.05692190445538,149.06772701975436,149.04150748489934,149.05231226604627,2779,149.05384892356668,15
2024-02-09 11:43:35-05:00,149.05231226604627,149.1220648682645,149.0054822174991,149.07522762004947,2983,149.06759156860434,16
2024-02-09 11:43:40-05:00,149.07522762004947,149.14300159695443,148.9350599277914,149.00280097741742,2993,149.02695416738777,16
2024-02-09 11:43:45-05:00,149.00280097741742,149.11985948675905,148.95244734133888,149.06948331621672,3024,149.04726338143823,16
2024-02-09 11:43:50-05:00,149.06948331621672,149.20442453825382,149.01946659242265,149.15437932961927,3101,149.12609015343193,17
2024-02-09 11:43:55-05:00,149.15437932961927,149.2902914828396,149.09597808703717,149.2318599028194,3032,149.20604315756538,16
2024-02-09 11:44:00-05:00,149.2318599028194,149.24511341217547,149.22256515779594,149.23581842060003,2741,149.23449899685716,15
2024-02-09 11:44:05-05:00,149.23581842060003,149.25860157274056,149.2184297917044,149.2412123153602,2688,149.23941455993506,14
2024-02-09 11:44:10-05:00,149.2412123153602,149.30715140961803,149.2385364973137,149.30447445731392,2924,149.28338745474855,16
2024-02-09 11:44:15-05:00,149.30447445731392,149.33366597366128,149.27610955478582,149.3053009141227,2515,149.3050254808566,13
2024-02-09 11:44:20-05:00,149.3053009141227,149.32894081636124,149.27443127495852,149.29807003231244,2684,149.30048070787743,14
2024-02-09 11:44:25-05:00,149.29807003231244,149.30566640311648,149.24781584525044,149.25541004549007,3156,149.269630764619,17
2024-02-09 11:44:30-05:00,149.25541004549007,149.29981013623996,149.1947965737004,149.2391918399029,2442,149.24459951661441,13
2024-02-09 11:44:35-05:00,149.2391918399029,149.2626795956881,149.17083992782776,149.19432062163278,2503,149.20928004838288,13
2024-02-09 11:44:40-05:00,149.19432062163278,149.2017757798277,149.14944447224693,149.156897760442,3050,149.1693726708389,16
2024-02-09 11:44:45-05:00,149.156897760442,149.17180754722744,149.1428788267662,149.15778852983013,3057,149.15749163460794,16
2024-02-09 11:44:50-05:00,149.15778852983013,149.2252136257077,149.03939061069448,149.1067926544618,3124,149.12379896362134,17
2024-02-09 11:44:55-05:00,149.1067926544618,149.18426119091993,148.99440155262616,149.07185193560983,2954,149.08350489305198,16
2024-02-09 11:45:00-05:00,149.07185193560983,149.10857828823998,149.0499110784257,149.08663525520106,2485,149.0817082072889,13
2024-02-09 11:45:05-05:00,149.08663525520106,149.16498874344094,149.03493300304612,149.11327725201895,2760,149.10439966616866,15
2024-02-09 11:45:10-05:00,149.11327725201895,149.1369265032276,149.05400668453592,149.07765028533504,3052,149.0895278243662,16
2024-02-09 11:45:15-05:00,149.07765028533504,149.11131507442656,149.07454892607856,149.1082130793524,2879,149.09802569328585,15
2024-02-09 11:45:20-05:00,149.1082130793524,149.20054909687872,149.05207883699777,149.14440123089847,2788,149.13234305492497,15
2024-02-09 11:45:25-05:00,149.14440123089847,149.14749968897092,149.12682554068022,149.12992369798357,2902,149.1347496425449,16
2024-02-09 11:45:30-05:00,149.12992369798357,149.18995605033376,149.0269844816292,149.08699955483635,2935,149.10131336226644,16
2024-02-09 11:45:35-05:00,149.08699955483635,149.1430497051036,149.0759773016588,149.13202412318384,3119,149.11701704331543,17
2024-02-09 11:45:40-05:00,149.13202412318384,149.16814986993398,149.128784508412,149.16490954078785,2395,149.1539479730446,13
2024-02-09 11:45:45-05:00,149.16490954078785,149.19209586449884,149.15840721195164,149.18559263405464,2834,149.1786985701684,15
2024-02-09 11:45:50-05:00,149.18559263405464,149.20022233599477,149.14404819118397,149.15867525350424,2968,149.167648593561,16
2024-02-09 11:45:55-05:00,149.15867525350424,149.19104060629124,149.14694834105805,149.1793120713705,2404,149.17243367290658,13
2024-02-09 11:46:00-05:00,149.1793120713705,149.27885252901922,149.1140273212175,149.2135527942346,2794,149.20214421482376,15
2024-02-09 11:46:05-05:00,149.2135527942346,149.30447659233297,149.18976209321826,149.28067518928052,2800,149.25830462494392,15
2024-02-09 11:46:10-05:00,149.28067518928052,149.3236903856442,149.26409026775153,149.30710252806648,2623,149.29829439382073,14
2024-02-09 11:46:15-05:00,149.30710252806648,149.38876132750403,149.26567343411858,149.34732107388666,2646,149.33391861183642,14
2024-02-09 11:46:20-05:00,149.34732107388666,149.36102876866562,149.33919372293465,149.35290111405268,2846,149.3510412018843,15
2024-02-09 11:46:25-05:00,149.35290111405268,149.38508029752873,149.27470225573697,149.30687152179806,3101,149.32221802502124,17
2024-02-09 11:46:30-05:00,149.30687152179806,149.32998104194635,149.28273123863423,149.3058405992177,2633,149.3061842932661,14
2024-02-09 11:46:35-05:00,149.3058405992177,149.31005223814788,149.25672030679564,149.26093067890085,2952,149.2759010746148,16
2024-02-09 11:46:40-05:00,149.26093067890085,149.2833231037522,149.22714082668497,149.2495315414148,2695,149.25333182395065,14
2024-02-09 11:46:45-05:00,149.2495315414148,149.25733873397266,149.19385864371552,149.20166333230355,2637,149.21762023666392,14
2024-02-09 11:46:50-05:00,149.20166333230355,149.21407296563342,149.14955090821226,149.16195723904502,2884,149.1751937042969,16
2024-02-09 11:46:55-05:00,149.16195723904502,149.28818345688998,149.12493701523735,149.25114109870898,2902,149.2214205236121,16
2024-02-09 11:47:00-05:00,149.25114109870898,149.28148580598042,149.23652347666828,149.26686664378352,2831,149.26162530881072,15
2024-02-09 11:47:05-05:00,149.26686664378352,149.2916847485247,149.2090461892465,149.23385880588438,2610,149.2448632478852,14
2024-02-09 11:47:10-05:00,149.23385880588438,149.32963530885107,149.20329433428944,149.2990574839651,2873,149.27732904236854,15
2024-02-09 11:47:15-05:00,149.2990574839651,149.4127268614465,149.26786334709382,149.38151549602364,2369,149.35403523485465,13
2024-02-09 11:47:20-05:00,149.38151549602364,149.41514239426604,149.37345285324352,149.40707837176814,2626,149.39855787309256,14
2024-02-09 11:47:25-05:00,149.40707837176814,149.44884615933276,149.3856252885722,149.42739015960518,2462,149.42062053583672,13
2024-02-09 11:47:30-05:00,149.42739015960518,149.47576783462276,149.3359367578887,149.38430048246255,2925,149.39866835832467,16
2024-02-09 11:47:35-05:00,149.38430048246255,149.42109240843047,149.35980039017107,149.39659030052104,2784,149.3924943663742,15
2024-02-09 11:47:40-05:00,149.39659030052104,149.44036511654292,149.3553373311488,149.3991114510039,2899,149.3982712995652,16
2024-02-09 11:47:45-05:00,149.3991114510039,149.4039765732619,149.39278187837917,149.39764695294636,2625,149.39813513486249,14
2024-02-09 11:47:50-05:00,149.39764695294636,149.4269698462182,149.33705933814326,149.3663760937544,2296,149.37680175937194,12
2024-02-09 11:47:55-05:00,149.3663760937544,149.44341063923312,149.32283476122302,149.3998595460436,2718,149.38870164883323,15
2024-02-09 11:48:00-05:00,149.3998595460436,149.48292838203642,149.34774991003906,149.4308079514425,2823,149.420495414506,15
2024-02-09 11:48:05-05:00,149.4308079514425,149.53522499528447,149.34596045267662,149.45036639114676,2561,149.44385061303595,14
2024-02-09 11:48:10-05:00,149.45036639114676,149.4975798050154,149.41279624617272,149.46000723644102,2963,149.4567944292097,16
2024-02-09 11:48:15-05:00,149.46000723644102,149.52492797020463,149.45991343233726,149.52483412541423,2278,149.50322517598536,12
2024-02-09 11:48:20-05:00,149.52483412541423,149.53318895939927,149.48374160015496,149.49209460478997,2506,149.50300838811472,13
2024-02-09 11:48:25-05:00,149.49209460478997,149.5561830099932,149.44157998293196,149.50566380299028,2355,149.50114226530513,13
2024-02-09 11:48:30-05:00,149.50566380299028,149.56503763092172,149.47718198753293,149.53654993145312,2426,149.52625651663593,13
2024-02-09 11:48:35-05:00,149.53654993145312,149.54516653460396,149.4736531312871,149.48226660652125,2690,149.50036209080412,14
2024-02-09 11:48:40-05:00,149.48226660652125,149.48703994903642,149.44889472387794,149.45366715314105,2266,149.46320060868513,12
2024-02-09 11:48:45-05:00,149.45366715314105,149.51702861318125,149.42385394826715,149.48720871739405,2532,149.4760304262808,14
2024-02-09 11:48:50-05:00,149.48720871739405,149.48903585345687,149.44117722551883,149.4430038212788,2894,149.45773896675152,16
2024-02-09 11:48:55-05:00,149.4430038212788,149.4626117987323,149.41827593169992,149.43788323729666,2356,149.4395903225763,13
2024-02-09 11:49:00-05:00,149.43788323729666,149.44263099038136,149.3962002664777,149.4009468460657,2467,149.4132593676416,13
2024-02-09 11:49:05-05:00,149.4009468460657,149.5124288545154,149.32546532875554,149.43692915793963,2790,149.42494111373685,15
2024-02-09 11:49:10-05:00,149.43692915793963,149.52701807183436,149.38987327435032,149.4799486419293,2640,149.46561332937134,14
2024-02-09 11:49:15-05:00,149.4799486419293,149.56630838294336,149.4615357908703,149.54788716325777,2474,149.5252437790238,13
2024-02-09 11:49:20-05:00,149.54788716325777,149.59665158832846,149.4756964346376,149.52445321839105,2237,149.53226708045236,12
2024-02-09 11:49:25-05:00,149.52445321839105,149.60599965111894,149.50161083989084,149.58314830595558,2444,149.56358626565512,13
2024-02-09 11:49:30-05:00,149.58314830595558,149.62264291203599,149.54238060054544,149.58187487039925,2504,149.58229946099357,13
2024-02-09 11:49:35-05:00,149.58187487039925,149.60681206645438,149.55706753829307,149.58200471281452,2720,149.58196143918732,15
2024-02-09 11:49:40-05:00,149.58200471281452,149.63964159788384,149.57203411043665,149.6296678184535,2213,149.61378117559136,12
2024-02-09 11:49:45-05:00,149.6296678184535,149.6327845172904,149.61336621224547,149.6164826364427,2850,149.62087778865953,15
2024-02-09 11:49:50-05:00,149.6164826364427,149.63961804686588,149.58547142653615,149.60860561892486,2719,149.6112316974423,15
2024-02-09 11:49:55-05:00,149.60860561892486,149.63721303159258,149.59859933098622,149.62720549963618,2539,149.62100595407165,14
2024-02-09 11:50:00-05:00,149.62720549963618,149.64502816833684,149.54879351473815,149.5666089655539,2554,149.58681021620964,14
2024-02-09 11:50:05-05:00,149.5666089655539,149.5735199130413,149.49752928356423,149.50443735832013,2832,149.52516218497522,15
2024-02-09 11:50:10-05:00,149.50443735832013,149.55292872548944,149.47548303957635,149.523970623765,2400,149.51746079627694,13
2024-02-09 11:50:15-05:00,149.523970623765,149.54517470970745,149.49892671636061,149.52013025769838,2823,149.5214105612555,15
2024-02-09 11:50:20-05:00,149.52013025769838,149.53294256062966,149.50942034165817,149.5222324940092,2835,149.52153179876566,15
2024-02-09 11:50:25-05:00,149.5222324940092,149.60826852094254,149.3890464071107,149.4750552879849,2146,149.49079007201271,11
2024-02-09 11:50:30-05:00,149.4750552879849,149.51391255725676,149.45181044692043,149.4906652886837,2517,149.48546276428695,13
2024-02-09 11:50:35-05:00,149.4906652886837,149.51366551024805,149.4081287599639,149.43111982002665,2715,149.45097136341286,15
2024-02-09 11:50:40-05:00,149.43111982002665,149.47998354983372,149.41223274226337,149.46109268370424,2816,149.45110299193377,15
2024-02-09 11:50:45-05:00,149.46109268370424,149.4907536958757,149.40694448128403,149.43660063293294,2558,149.4447662700309,14
2024-02-09 11:50:50-05:00,149.43660063293294,149.49701749408368,149.37704407288965,149.43746059131203,2761,149.43717405276178,15
2024-02-09 11:50:55-05:00,149.43746059131203,149.4798989187838,149.42393104752685,149.46636675793565,2675,149.45673224141544,14
2024-02-09 11:51:00-05:00,149.46636675793565,149.52588780825374,149.38502635740173,149.4445387152758,2530,149.4518176269771,14
2024-02-09 11:51:05-05:00,149.4445387152758,149.5337395820378,149.38987873585404,149.47906697375777,2595,149.4675617638832,14
2024-02-09 11:51:10-05:00,149.47906697375777,149.5078423702521,149.4546818908689,149.48345657127166,2262,149.48199361079753,12
2024-02-09 11:51:15-05:00,149.48345657127166,149.51230673217123,149.4671344010144,149.495983194126,2480,149.49180810910389,13
2024-02-09 11:51:20-05:00,149.495983194126,149.53808783716065,149.47450223586299,149.5166039159226,2698,149.50973132964873,14
2024-02-09 11:51:25-05:00,149.5166039159226,149.5779897585289,149.4621763342773,149.52355964483368,2415,149.52124191254663,13
2024-02-09 11:51:30-05:00,149.52355964483368,149.54480263450245,149.47875550568347,149.49999514751613,2150,149.5078510959007,11
2024-02-09 11:51:35-05:00,149.49999514751613,149.52242861248365,149.4542954687632,149.47672544195723,2718,149.48448317440136,15
2024-02-09 11:51:40-05:00,149.47672544195723,149.5358380193796,149.4270321576844,149.48614160471945,2085,149.48300392726117,11
2024-02-09 11:51:45-05:00,149.48614160471945,149.5155658504203,149.4721913282376,149.50161413001862,2177,149.4964571028922,12
2024-02-09 11:51:50-05:00,149.50161413001862,149.54555629926034,149.46035443767875,149.50429586681048,2533,149.50340220124986,14
2024-02-09 11:51:55-05:00,149.50429586681048,149.52639764978724,149.44235548738416,149.46445138000038,2050,149.47773483905726,11
2024-02-09 11:52:00-05:00,149.46445138000038,149.48835385875225,149.42684405664508,149.45074434335632,2700,149.4553140862512,15
2024-02-09 11:52:05-05:00,149.45074434335632,149.46650498796578,149.36546732813483,149.38122064097507,2236,149.40439765235857,12
2024-02-09 11:52:10-05:00,149.38122064097507,149.3906817953812,149.36272457993627,149.3721851620746,2458,149.3751971791307,13
2024-02-09 11:52:15-05:00,149.3721851620746,149.4737538290215,149.29599766034914,149.39755338819518,2326,149.38910162585526,12
2024-02-09 11:52:20-05:00,149.39755338819518,149.4443520845183,149.37596848080022,149.42276353477,2092,149.41436136669617,11
2024-02-09 11:52:25-05:00,149.42276353477,149.4734972668562,149.31940635652276,149.37012221522383,2419,149.38767527953425,13
2024-02-09 11:52:30-05:00,149.37012221522383,149.3809886679336,149.35742138167404,149.36828770092566,2407,149.36889925017775,13
2024-02-09 11:52:35-05:00,149.36828770092566,149.44288282673963,149.334992163821,149.40957808563618,2123,149.3958176920656,11
2024-02-09 11:52:40-05:00,149.40957808563618,149.4215683232754,149.3803822797497,149.39237113651757,2093,149.39810724651423,11
2024-02-09 11:52:45-05:00,149.39237113651757,149.456215909904,149.37769834918402,149.44153829354713,2521,149.4251508508784,14
2024-02-09 11:52:50-05:00,149.44153829354713,149.47476942399126,149.38543475512628,149.41866079833005,2348,149.42628832581588,13
2024-02-09 11:52:55-05:00,149.41866079833005,149.44809587250518,149.41155110204303,149.44098511397397,2281,149.4335440295074,12
2024-02-09 11:53:00-05:00,149.44098511397397,149.58014717140662,149.30880148916225,149.4479573794827,2545,149.44563534668384,14
2024-02-09 11:53:05-05:00,149.4479573794827,149.52127262748186,149.4068314592929,149.48013785169076,2070,149.4694139794885,11
