date,open,high,low,close,volume,wap,count
2024-02-06 12:01:50-05:00,151.10210293225592,151.21265932960276,150.7597565824967,150.8701432626463,79367,150.94751972491525,661
2024-02-06 12:01:55-05:00,150.8701432626463,150.97890169607334,150.8129111891739,150.92165008366433,73774,150.90448765630387,614
2024-02-06 12:02:00-05:00,150.92165008366433,151.2900944231422,150.7979865127227,151.16623044569204,81901,151.08477046051897,682
2024-02-06 12:02:05-05:00,151.16623044569204,151.38629064924635,150.76044214406164,150.98023157981177,90020,151.0423214577066,750
2024-02-06 12:02:10-05:00,150.98023157981177,151.2175652245236,150.71827386645492,150.95556874237542,74348,150.96380261111798,619
2024-02-06 12:02:15-05:00,150.95556874237542,151.4522652151561,150.66807558913752,151.16437439394423,80719,151.0949050660793,672
2024-02-06 12:02:20-05:00,151.16437439394423,151.38776993151214,150.99432012530428,151.21765572336898,71941,151.1999152600618,599
2024-02-06 12:02:25-05:00,151.21765572336898,151.23028355665772,151.19189721430212,151.20452395098718,67280,151.20890157398233,560
2024-02-06 12:02:30-05:00,151.20452395098718,151.41792851422025,150.92076118608605,151.1340663079655,71769,151.1575853360906,598
2024-02-06 12:02:35-05:00,151.1340663079655,151.39433558914823,150.66297922082083,150.92288482454663,93971,150.99339987817189,783
2024-02-06 12:02:40-05:00,150.92288482454663,151.2898222198263,150.6770310245415,151.0437714950979,78592,151.0035415798219,654
2024-02-06 12:02:45-05:00,151.0437714950979,151.5859039781646,150.90686718851524,151.44863271011536,76856,151.31380129226508,640
2024-02-06 12:02:50-05:00,151.44863271011536,151.47807806268318,151.3624553723986,151.3918896927232,66087,151.4108077092683,550
2024-02-06 12:02:55-05:00,151.3918896927232,151.50393118811627,151.3456408475281,151.4576622500032,77739,151.43574476188255,647
2024-02-06 12:03:00-05:00,151.4576622500032,151.7083646430378,151.34906066665727,151.5996612403784,79957,151.55236218335781,666
2024-02-06 12:03:05-05:00,151.5996612403784,151.87202224166452,151.42992495465145,151.70217118221953,78449,151.66803945951185,653
2024-02-06 12:03:10-05:00,151.70217118221953,152.1487805691338,151.2074474022307,151.65391472270235,70990,151.67004756468896,591
2024-02-06 12:03:15-05:00,151.65391472270235,152.00326592517482,151.4903297938315,151.83948083121942,91607,151.77769218340856,763
2024-02-06 12:03:20-05:00,151.83948083121942,151.9881914250026,151.41816332215123,151.56660666476165,87192,151.65765380397184,726
2024-02-06 12:03:25-05:00,151.56660666476165,151.57190669123932,151.31236207956087,151.3176534005663,79106,151.40064072378883,659
2024-02-06 12:03:30-05:00,151.3176534005663,151.45301455081284,151.06777087805034,151.20302949152193,67487,151.24127164012836,562
2024-02-06 12:03:35-05:00,151.20302949152193,151.22079841809997,151.0467060019774,151.06445864412504,74836,151.11065435473415,623
2024-02-06 12:03:40-05:00,151.06445864412504,151.27549986646642,150.9351132548501,151.14608458689807,87679,151.11889923607154,730
2024-02-06 12:03:45-05:00,151.14608458689807,151.15047777800808,151.0630967789923,151.06748768561567,65264,151.09368741420533,543
2024-02-06 12:03:50-05:00,151.06748768561567,151.13905862250934,150.68964967113772,150.7610754397238,75693,150.86326124445696,630
2024-02-06 12:03:55-05:00,150.7610754397238,151.09591558086515,150.380693759528,150.71543252782482,74561,150.7306806227393,621
2024-02-06 12:04:00-05:00,150.71543252782482,150.8593606713861,150.57604569111697,150.71996963860153,76552,150.71845866703487,637
2024-02-06 12:04:05-05:00,150.71996963860153,150.99443547998737,150.3444463102283,150.61872778699382,80722,150.6525365257365,672
2024-02-06 12:04:10-05:00,150.61872778699382,150.86058348274827,150.33327256301843,150.57505813632596,72417,150.58963806069755,603
2024-02-06 12:04:15-05:00,150.57505813632596,150.99508728738476,150.3948357216601,150.81457819255135,69743,150.73483373386543,581
2024-02-06 12:04:20-05:00,150.81457819255135,150.8692422381273,150.4604484722369,150.51500393453733,79842,150.61489821496716,665
2024-02-06 12:04:25-05:00,150.51500393453733,150.70325227248995,150.2651108055468,150.45328194812984,77576,150.47388167538887,646
2024-02-06 12:04:30-05:00,150.45328194812984,150.53075482790783,150.2070614575402,150.28444739937618,77545,150.34075456160807,646
2024-02-06 12:04:35-05:00,150.28444739937618,150.68949148912725,149.99115292693529,150.39597935141495,84936,150.35887458915917,707
2024-02-06 12:04:40-05:00,150.39597935141495,150.4450121740115,150.30528170852946,150.35430094293028,77503,150.36819827515708,645
2024-02-06 12:04:45-05:00,150.35430094293028,150.76901942973882,150.32587853520823,150.7405240118703,75481,150.61180732560578,629
2024-02-06 12:04:50-05:00,150.7405240118703,151.02503107501414,150.59141888955523,150.87579215209885,67271,150.83074737222273,560
2024-02-06 12:04:55-05:00,150.87579215209885,151.33358130543584,150.34726915796057,150.80484303663332,82091,150.8285645000099,684
2024-02-06 12:05:00-05:00,150.80484303663332,150.99459751519933,150.7542626334471,150.94397044825595,66466,150.89761019896744,553
2024-02-06 12:05:05-05:00,150.94397044825595,150.9483770940461,150.78455377592434,150.78895589623244,71504,150.84062892206762,595
2024-02-06 12:05:10-05:00,150.78895589623244,151.219382145481,150.76080924105023,151.19116041376685,74590,151.05711726676603,621
2024-02-06 12:05:15-05:00,151.19116041376685,151.55744830898308,151.0113718538291,151.37743823727476,81112,151.31541946669566,675
2024-02-06 12:05:20-05:00,151.37743823727476,151.47513939664677,151.35299990719224,151.4506892409433,78572,151.4262761815941,654
2024-02-06 12:05:25-05:00,151.4506892409433,151.57900512494598,151.30108917139202,151.42938700717735,80647,151.43649376783847,672
2024-02-06 12:05:30-05:00,151.42938700717735,151.9235924873792,151.10990430540065,151.60374193505166,77022,151.54574624261048,641
2024-02-06 12:05:35-05:00,151.60374193505166,151.70542481974996,151.4272812605471,151.52891395700752,62449,151.5538733457682,520
2024-02-06 12:05:40-05:00,151.52891395700752,151.67586060722326,151.44646418472408,151.59337576004327,78911,151.57190018399686,657
2024-02-06 12:05:45-05:00,151.59337576004327,151.73887101326696,151.47725615386915,151.62272892274828,76246,151.61295202996146,635
2024-02-06 12:05:50-05:00,151.62272892274828,151.77375857422294,151.6217658881302,151.77279458645998,78916,151.72277301627105,657
2024-02-06 12:05:55-05:00,151.77279458645998,151.79081284977502,151.66376417403114,151.68177163122257,62876,151.7121162183429,523
2024-02-06 12:06:00-05:00,151.68177163122257,151.76364075965023,151.5694221348715,151.65127480285878,80367,151.66144589912685,669
2024-02-06 12:06:05-05:00,151.65127480285878,152.3714200578492,151.31665889658717,152.03595536060223,88498,151.9080114383462,737
2024-02-06 12:06:10-05:00,152.03595536060223,152.23965200646578,152.00149425896618,152.20515255389057,83340,152.1487662731075,694
2024-02-06 12:06:15-05:00,152.20515255389057,152.54166242490248,152.08381979866638,152.4201582744527,81838,152.34854683267383,681
2024-02-06 12:06:20-05:00,152.4201582744527,152.54758144208049,152.25676123290768,152.38415430123385,69029,152.39616565874067,575
2024-02-06 12:06:25-05:00,152.38415430123385,152.8842429048743,152.08268741262265,152.58238385182761,65028,152.5164380564415,541
2024-02-06 12:06:30-05:00,152.58238385182761,152.82552490682545,152.3482153678093,152.59134267368566,70360,152.58836098277345,586
2024-02-06 12:06:35-05:00,152.59134267368566,152.89169430692309,152.27329856889102,152.57361530864796,80070,152.57953606148735,667
2024-02-06 12:06:40-05:00,152.57361530864796,152.9665805639001,152.43408010323867,152.82681379746322,74287,152.74249148820067,619
2024-02-06 12:06:45-05:00,152.82681379746322,152.8734221152651,152.69585500470728,152.74243758989718,70678,152.77057156995653,588
2024-02-06 12:06:50-05:00,152.74243758989718,152.77250190139424,152.7373693013946,152.76743278350295,77259,152.75910132876393,643
2024-02-06 12:06:55-05:00,152.76743278350295,153.1351982229034,152.633268374197,153.0008288389942,72972,152.92309847869822,608
2024-02-06 12:07:00-05:00,153.0008288389942,153.13666128667714,152.94164797562462,153.077450785867,69233,153.05192001605624,576
2024-02-06 12:07:05-05:00,153.077450785867,153.24875298795624,152.6569355272557,152.82795853360452,67892,152.91121568293883,565
2024-02-06 12:07:10-05:00,152.82795853360452,153.2364467659358,152.75006316072069,153.158382977956,81203,153.0482976348708,676
2024-02-06 12:07:15-05:00,153.158382977956,153.45847030283855,152.99228028903383,153.292222462878,78698,153.2476576849168,655
2024-02-06 12:07:20-05:00,153.292222462878,153.37862097563004,152.9596900960047,153.0459498046409,82709,153.12808695875856,689
2024-02-06 12:07:25-05:00,153.0459498046409,153.30987030789598,152.7952800894047,153.05917892505047,71877,153.0547764407837,598
2024-02-06 12:07:30-05:00,153.05917892505047,153.31395595584704,152.92963417346104,153.18430530100238,78406,153.1426318101035,653
2024-02-06 12:07:35-05:00,153.18430530100238,153.3950493345813,153.1724511608124,153.38317980452328,78181,153.31689343330564,651
2024-02-06 12:07:40-05:00,153.38317980452328,153.53445408716894,153.33622131500402,153.48746367098823,61444,153.45271302438707,512
2024-02-06 12:07:45-05:00,153.48746367098823,153.94873427405847,153.24500779808946,153.70593329646852,72991,153.63322512287215,608
2024-02-06 12:07:50-05:00,153.70593329646852,153.76347661460107,153.65772521918015,153.71526561034108,77260,153.71215581470742,643
2024-02-06 12:07:55-05:00,153.71526561034108,154.12212273229994,153.3420349353168,153.74881060783727,59734,153.73765609181802,497
2024-02-06 12:08:00-05:00,153.74881060783727,153.89380385386985,153.7307120650063,153.87569037538574,69504,153.83340209808728,579
2024-02-06 12:08:05-05:00,153.87569037538574,154.00395142310666,153.77683249030784,153.90507466000955,62281,153.89528619114137,519
2024-02-06 12:08:10-05:00,153.90507466000955,154.3827098615058,153.73544636882048,154.21274247061464,82825,154.1102995669803,690
2024-02-06 12:08:15-05:00,154.21274247061464,154.46836197397187,153.92049382395382,154.17605251087568,72083,154.18830276960045,600
2024-02-06 12:08:20-05:00,154.17605251087568,154.50539171276975,154.0238684853954,154.35303299347788,78338,154.2940977305477,652
2024-02-06 12:08:25-05:00,154.35303299347788,154.58973022433568,154.34636562833916,154.5830529233581,66496,154.5063829253443,554
2024-02-06 12:08:30-05:00,154.5830529233581,154.84690214640165,154.44757483123072,154.7113116470805,70594,154.66859620823763,588
2024-02-06 12:08:35-05:00,154.7113116470805,155.088229895603,154.3525976014351,154.72947373928383,70539,154.72343374544064,587
2024-02-06 12:08:40-05:00,154.72947373928383,154.85773990676995,154.46613947343977,154.59429358056363,75268,154.63939098692447,627
2024-02-06 12:08:45-05:00,154.59429358056363,154.60338974445145,154.5295266832916,154.5386195713799,63715,154.5571786663743,530
2024-02-06 12:08:50-05:00,154.5386195713799,154.64292322232916,154.4205730777932,154.52486744694096,62920,154.52945458235442,524
2024-02-06 12:08:55-05:00,154.52486744694096,154.83621449390665,154.061462886163,154.37250293891853,78812,154.42339343966273,656
2024-02-06 12:09:00-05:00,154.37250293891853,154.68125676986273,154.21904938747082,154.52764899591435,62711,154.47598505108263,522
2024-02-06 12:09:05-05:00,154.52764899591435,154.73932658893153,154.22569182526212,154.43724558039318,65714,154.46742133152895,547
2024-02-06 12:09:10-05:00,154.43724558039318,154.50862989080346,154.43372895864482,154.50511172370534,76615,154.4824901910512,638
2024-02-06 12:09:15-05:00,154.50511172370534,154.5749588351096,154.3860879230203,154.4559127930686,59386,154.4723198503995,494
2024-02-06 12:09:20-05:00,154.4559127930686,154.55784358524284,154.13669482929274,154.23848213146275,66021,154.31100684866612,550
2024-02-06 12:09:25-05:00,154.23848213146275,154.40821275418705,154.16885035019104,154.3385358031543,62710,154.30519963584413,522
2024-02-06 12:09:30-05:00,154.3385358031543,154.42884557363982,154.2320621151425,154.3223624219232,57840,154.32775670356853,482
2024-02-06 12:09:35-05:00,154.3223624219232,154.56581740110275,154.1683055959373,154.41167141978946,76979,154.3819314722765,641
2024-02-06 12:09:40-05:00,154.41167141978946,154.83080553346736,153.91245597253217,154.3313721222791,60762,154.3582112094262,506
2024-02-06 12:09:45-05:00,154.3313721222791,154.62095419019022,154.03118813006765,154.3207502674965,57173,154.32429752925145,476
2024-02-06 12:09:50-05:00,154.3207502674965,154.53045982551544,154.1279646646734,154.33765310677595,74592,154.33202586565494,621
2024-02-06 12:09:55-05:00,154.33765310677595,154.74885759096136,154.19193689141076,154.60289095416942,63119,154.51456181218052,525
2024-02-06 12:10:00-05:00,154.60289095416942,154.85556416378492,154.34109925947973,154.59375754202273,63924,154.59680698842914,532
2024-02-06 12:10:05-05:00,154.59375754202273,154.74579855468693,154.43957966947275,154.5916185784933,57649,154.59233226755097,480
2024-02-06 12:10:10-05:00,154.5916185784933,154.60412439876782,154.51558829430348,154.5280889752968,56902,154.54926722278935,474
2024-02-06 12:10:15-05:00,154.5280889752968,154.61353514153424,154.43985283734986,154.52529746002145,63998,154.52622847963517,533
2024-02-06 12:10:20-05:00,154.52529746002145,154.80581613525297,154.34034529491097,154.6207497228124,68784,154.58897038432545,573
2024-02-06 12:10:25-05:00,154.6207497228124,154.64801445975186,154.45473588793055,154.4819761545137,75049,154.5282421673987,625
2024-02-06 12:10:30-05:00,154.4819761545137,154.7290450935159,154.31754842507303,154.564529495841,72470,154.53704100480996,603
2024-02-06 12:10:35-05:00,154.564529495841,155.27408628561741,154.13308694338355,154.84186958196858,64082,154.74968093698985,534
2024-02-06 12:10:40-05:00,154.84186958196858,155.03574675440615,154.7238361486492,154.91765555067812,60303,154.89241281791115,502
2024-02-06 12:10:45-05:00,154.91765555067812,155.35678045931553,154.74008759798195,155.17891305101958,73496,155.09192703610566,612
2024-02-06 12:10:50-05:00,155.17891305101958,155.26124399370204,154.9117006688731,154.9939334697204,67115,155.0556260440985,559
2024-02-06 12:10:55-05:00,154.9939334697204,155.31298553617697,154.8910688484116,155.2099775331869,76377,155.13801063925848,636
2024-02-06 12:11:00-05:00,155.2099775331869,155.4009119535938,154.96030998091004,155.15117206067885,60634,155.17079799839425,505
2024-02-06 12:11:05-05:00,155.15117206067885,155.1545952204148,155.07945868739645,155.08288034038603,67621,155.1056447493991,563
2024-02-06 12:11:10-05:00,155.08288034038603,155.62556393197576,154.84099252705545,155.38320768831096,60217,155.2832547157807,501
2024-02-06 12:11:15-05:00,155.38320768831096,155.51891635982304,155.05917689232646,155.19472094318127,62535,155.25760473177692,521
2024-02-06 12:11:20-05:00,155.19472094318127,155.51296494730312,155.11514009737024,155.43326178237177,67608,155.3537889423484,563
2024-02-06 12:11:25-05:00,155.43326178237177,155.5281791403917,155.2046757868726,155.2995114685108,67582,155.34412213192502,563
2024-02-06 12:11:30-05:00,155.2995114685108,155.32231228395474,154.92727194531622,154.95002144921804,79517,155.06653522616298,662
2024-02-06 12:11:35-05:00,154.95002144921804,155.1325015777827,154.53584431528765,154.71805125931394,61542,154.79546571746144,512
2024-02-06 12:11:40-05:00,154.71805125931394,155.13960272099192,154.58426541216554,155.00556825576288,70661,154.90981212964013,588
2024-02-06 12:11:45-05:00,155.00556825576288,155.3979539874382,154.64738213151614,155.03968901709968,58154,155.028341712018,484
2024-02-06 12:11:50-05:00,155.03968901709968,155.19076921933944,154.85372800787877,155.00477418696207,58073,155.01642380472677,483
2024-02-06 12:11:55-05:00,155.00477418696207,155.4497842598654,154.37221888608397,154.8166889768254,61457,154.87956404092492,512
2024-02-06 12:12:00-05:00,154.8166889768254,154.95426298798958,154.72336057778082,154.8609079323594,62722,154.84617716604328,522
2024-02-06 12:12:05-05:00,154.8609079323594,154.925655161916,154.38082628810704,154.4453997940224,72822,154.5839604146818,606
2024-02-06 12:12:10-05:00,154.4453997940224,154.57049474736067,154.28619441387033,154.4112617166525,58628,154.42265029262782,488
2024-02-06 12:12:15-05:00,154.4112617166525,154.8260677908718,153.96377450666,154.3784925507128,62363,154.38944494941487,519
2024-02-06 12:12:20-05:00,154.3784925507128,154.56191683953796,154.102422732504,154.28573681391117,59742,154.31669212865106,497
2024-02-06 12:12:25-05:00,154.28573681391117,154.626822014453,154.2036930623484,154.54464058693085,62741,154.45838522124407,522
2024-02-06 12:12:30-05:00,154.54464058693085,154.74138826559357,154.50741930478787,154.70412857158945,66447,154.6509787139903,553
2024-02-06 12:12:35-05:00,154.70412857158945,155.02713003739487,154.01766486376147,154.33990588145292,79780,154.46156692753644,664
2024-02-06 12:12:40-05:00,154.33990588145292,154.75903033620884,154.16948904996846,154.58833919318076,63867,154.5056195264527,532
2024-02-06 12:12:45-05:00,154.58833919318076,155.13034801159077,154.4650645905562,155.0067397604909,76281,154.86738412087928,635
2024-02-06 12:12:50-05:00,155.0067397604909,155.06033190146175,154.95993606274217,155.01352615458705,65928,155.01126470626366,549
2024-02-06 12:12:55-05:00,155.01352615458705,155.05622252715986,154.78759036628966,154.83023625414629,64082,154.8913497158653,534
2024-02-06 12:13:00-05:00,154.83023625414629,155.15603290154453,154.36360131230765,154.68910098025168,69658,154.7362450647013,580
2024-02-06 12:13:05-05:00,154.68910098025168,155.0295554144423,154.46837236584688,154.8086562045732,72082,154.76886132828744,600
2024-02-06 12:13:10-05:00,154.8086562045732,154.91013535268243,154.72055215876028,154.82202369921768,66325,154.81757040355345,552
2024-02-06 12:13:15-05:00,154.82202369921768,154.92931172427168,154.58141311984514,154.6886086914332,58456,154.73311117851665,487
2024-02-06 12:13:20-05:00,154.6886086914332,155.01493707688138,154.40378759129686,154.73003969172842,61162,154.71625478663555,509
2024-02-06 12:13:25-05:00,154.73003969172842,154.81123512039318,154.43646213493412,154.51754605640969,68459,154.58841443724566,570
2024-02-06 12:13:30-05:00,154.51754605640969,154.74828031019243,154.3726451407229,154.60329897854476,65065,154.5747414764867,542
2024-02-06 12:13:35-05:00,154.60329897854476,154.9795985672708,154.33631299905193,154.7124241384506,62830,154.6761119015911,523
2024-02-06 12:13:40-05:00,154.7124241384506,154.71431622939605,154.34016090886985,154.34204847022144,61683,154.46550853616245,514
2024-02-06 12:13:45-05:00,154.34204847022144,154.5689645858659,154.09316033458768,154.32004409905832,55002,154.32738967317064,458
2024-02-06 12:13:50-05:00,154.32004409905832,154.65799167889645,153.92032593995592,154.25813795067114,64355,154.2788185231745,536
2024-02-06 12:13:55-05:00,154.25813795067114,154.5049906207932,154.10437237380103,154.35113234646732,66045,154.32016511368718,550
2024-02-06 12:14:00-05:00,154.35113234646732,154.70050538632174,154.1237269054831,154.4729205148939,64663,154.43238426889957,538
2024-02-06 12:14:05-05:00,154.4729205148939,154.8933108120758,154.23817941443676,154.65828802229387,66520,154.59659274960214,554
2024-02-06 12:14:10-05:00,154.65828802229387,154.83193469071898,154.29376276513415,154.46719487869663,63308,154.5309641115166,527
2024-02-06 12:14:15-05:00,154.46719487869663,155.0874846426233,154.26720356866045,154.88694986864712,60168,154.7472126933103,501
2024-02-06 12:14:20-05:00,154.88694986864712,154.89791909862305,154.85088311651631,154.8618505689378,58265,154.87021759469238,485
2024-02-06 12:14:25-05:00,154.8618505689378,154.97401104943916,154.702192843452,154.81431889859314,60336,154.8301742638281,502
2024-02-06 12:14:30-05:00,154.81431889859314,154.816074866667,154.56805542194613,154.5698086166832,62555,154.6513129684321,521
2024-02-06 12:14:35-05:00,154.5698086166832,154.65330347747806,154.22090802790535,154.30425944548008,62911,154.39282365028782,524
2024-02-06 12:14:40-05:00,154.30425944548008,154.7093369029227,154.02593809597425,154.43078733280598,58949,154.38868744390098,491
2024-02-06 12:14:45-05:00,154.43078733280598,154.63743057556576,154.14340899919057,154.3499440658857,64121,154.376927880214,534
2024-02-06 12:14:50-05:00,154.3499440658857,154.49740509752112,154.28940843272912,154.43683538582243,54696,154.40788297202423,455
2024-02-06 12:14:55-05:00,154.43683538582243,154.75628197372842,153.84446062958415,154.16334150603603,56695,154.2546947031162,472
2024-02-06 12:15:00-05:00,154.16334150603603,154.4873556198044,154.0139680101412,154.33781307316337,65284,154.27971223436967,544
2024-02-06 12:15:05-05:00,154.33781307316337,154.49050024037166,154.33046913734051,154.48314938893586,52851,154.43470625554934,440
2024-02-06 12:15:10-05:00,154.48314938893586,154.78685615265465,154.23784389725606,154.54145807197585,50675,154.52205270729553,422
2024-02-06 12:15:15-05:00,154.54145807197585,154.61390647306695,154.27959005661538,154.35194961692076,58401,154.41514871553437,486
2024-02-06 12:15:20-05:00,154.35194961692076,154.77010285145928,154.1265683288961,154.5444404925341,53556,154.48037055762984,446
2024-02-06 12:15:25-05:00,154.5444404925341,154.75079250597605,154.49913431711227,154.70543913226876,61820,154.65178865178572,515
2024-02-06 12:15:30-05:00,154.70543913226876,155.1042282836232,154.3782314881861,154.7768695615783,63448,154.75310977779588,528
2024-02-06 12:15:35-05:00,154.7768695615783,154.91743379647332,154.58316266919016,154.72367859746677,55372,154.7414250210434,461
2024-02-06 12:15:40-05:00,154.72367859746677,154.73703460937347,154.52379249674567,154.53713240566682,62853,154.599319837262,523
2024-02-06 12:15:45-05:00,154.53713240566682,154.78530266577528,154.03885619755528,154.2866241679775,65687,154.37026101043602,547
2024-02-06 12:15:50-05:00,154.2866241679775,154.30574790876102,154.19389731481272,154.21301193140067,62585,154.23755238499146,521
2024-02-06 12:15:55-05:00,154.21301193140067,154.4610478862685,154.052483953753,154.30042891194734,59010,154.2713202506563,491
2024-02-06 12:16:00-05:00,154.30042891194734,154.5685285242642,154.08806096125994,154.35608397397465,60917,154.33755781983294,507
2024-02-06 12:16:05-05:00,154.35608397397465,154.3907213656692,154.12682197364404,154.16141568191708,57656,154.22631967374343,480
2024-02-06 12:16:10-05:00,154.16141568191708,154.43317703983735,153.70946787124012,153.98091102898445,55474,154.04118531335396,462
2024-02-06 12:16:15-05:00,153.98091102898445,154.05386618405853,153.86308168585845,153.93601556975568,62213,153.9509878132242,518
2024-02-06 12:16:20-05:00,153.93601556975568,154.35427959927176,153.64447179376293,154.06249627788668,58166,154.02041589030713,484
2024-02-06 12:16:25-05:00,154.06249627788668,154.27555297491816,154.02043781886556,154.23344784678724,67641,154.176479546857,563
2024-02-06 12:16:30-05:00,154.23344784678724,154.40320106985396,154.097858907534,154.26758212264642,58137,154.2562140333448,484
2024-02-06 12:16:35-05:00,154.26758212264642,154.38897111142987,154.10910937033677,154.23046915593028,59363,154.2428498792323,494
2024-02-06 12:16:40-05:00,154.23046915593028,154.34926203017034,153.99288784879485,154.11158915814048,62752,154.15124634570188,522
2024-02-06 12:16:45-05:00,154.11158915814048,154.17806360785906,154.02872208268036,154.09518945855714,61178,154.10065838303217,509
2024-02-06 12:16:50-05:00,154.09518945855714,154.42677637314443,154.06683570827673,154.39836683776306,61929,154.29732630639475,516
2024-02-06 12:16:55-05:00,154.39836683776306,154.64390193033432,154.32542869319886,154.57088228907307,56757,154.5134043042021,472
2024-02-06 12:17:00-05:00,154.57088228907307,154.76458577197474,154.48178770034067,154.67543092145652,64847,154.64060146459065,540
2024-02-06 12:17:05-05:00,154.67543092145652,154.6914382258073,154.47650145622563,154.49248982806893,55735,154.5534765033673,464
2024-02-06 12:17:10-05:00,154.49248982806893,154.51247387514408,154.33156748738153,154.35153330132533,56128,154.39852488795032,467
2024-02-06 12:17:15-05:00,154.35153330132533,154.50073212755876,154.06224435104406,154.21130763275318,53643,154.25809470378533,447
2024-02-06 12:17:20-05:00,154.21130763275318,154.2547250764784,154.20222997358502,154.24564539601548,51180,154.23420014869296,426
2024-02-06 12:17:25-05:00,154.24564539601548,154.435272234954,154.04495994556362,154.2345731725085,54225,154.2382684510087,451
2024-02-06 12:17:30-05:00,154.2345731725085,154.24049059503983,154.06962091571552,154.0755322364216,67163,154.12854791572565,559
2024-02-06 12:17:35-05:00,154.0755322364216,154.55346577628512,153.38950124075552,153.86678726558932,54255,153.93658476087666,452
2024-02-06 12:17:40-05:00,153.86678726558932,153.9055011831001,153.7604840286223,153.7991809359263,61342,153.82172204921622,511
2024-02-06 12:17:45-05:00,153.7991809359263,154.09772002163436,153.57141553336828,153.86984996338578,50113,153.84632850612948,417
2024-02-06 12:17:50-05:00,153.86984996338578,153.97212598726782,153.78107263404152,153.88334087415677,63453,153.8788464984887,528
2024-02-06 12:17:55-05:00,153.88334087415677,154.2441790452477,153.42050987682498,153.78110832472072,52254,153.81526574893113,435
2024-02-06 12:18:00-05:00,153.78110832472072,153.9151271066565,153.71486734856853,153.84885694788898,54789,153.82628380103802,456
2024-02-06 12:18:05-05:00,153.84885694788898,153.89619958076707,153.50785767728945,153.55510991783,57395,153.6530557252955,478
2024-02-06 12:18:10-05:00,153.55510991783,153.77982951177825,153.2606925468425,153.48530999237693,50168,153.5086106836659,418
2024-02-06 12:18:15-05:00,153.48530999237693,153.74159131532207,153.41442590588605,153.6706216463913,64989,153.60887962253312,541
2024-02-06 12:18:20-05:00,153.6706216463913,153.7774296537328,153.48699513195888,153.59374970984018,55719,153.61939149851062,464
2024-02-06 12:18:25-05:00,153.59374970984018,153.64673120325898,153.35479489876653,153.40771221936515,58727,153.46974610713025,489
2024-02-06 12:18:30-05:00,153.40771221936515,153.42336823792135,153.26425714133012,153.2799001160267,60551,153.32250849842606,504
2024-02-06 12:18:35-05:00,153.2799001160267,153.62269484090277,152.83924091829417,153.18181628878293,56661,153.2145840159933,472
2024-02-06 12:18:40-05:00,153.18181628878293,153.67437157440855,152.3817871155437,152.8733505312268,65699,152.97650307372635,547
2024-02-06 12:18:45-05:00,152.8733505312268,152.9564451031471,152.56741669103224,152.65039007241268,50670,152.72475062219732,422
2024-02-06 12:18:50-05:00,152.65039007241268,152.9510676677188,152.07956791373374,152.37971235137007,58428,152.47011597760755,486
2024-02-06 12:18:55-05:00,152.37971235137007,152.3953940806241,152.03897526276506,152.0546235364186,66375,152.1629976266026,553
2024-02-06 12:19:00-05:00,152.0546235364186,152.12567610057405,151.94401815088236,152.01505222403011,47911,152.0282488251622,399
2024-02-06 12:19:05-05:00,152.01505222403011,152.32147782828807,151.80418763589876,152.11048086825363,63695,152.0787154441468,530
2024-02-06 12:19:10-05:00,152.11048086825363,152.28474192485766,151.84353197517407,152.01768672480046,56490,152.04865354161072,470
2024-02-06 12:19:15-05:00,152.01768672480046,152.2312109244939,151.66661939184263,151.87995012656802,53324,151.9259268143015,444
2024-02-06 12:19:20-05:00,151.87995012656802,152.12546930098748,151.64310463169406,151.88861030121478,50903,151.88572807796544,424
2024-02-06 12:19:25-05:00,151.88861030121478,152.4176794234622,151.430470170683,151.95932599387788,47386,151.9358251960077,394
2024-02-06 12:19:30-05:00,151.95932599387788,152.12647347424326,151.6924713989135,151.85950908578926,58832,151.89281798631532,490
2024-02-06 12:19:35-05:00,151.85950908578926,152.36764035380244,151.30972362023115,151.81771504280306,55421,151.8316930056122,461
2024-02-06 12:19:40-05:00,151.81771504280306,151.82134104130904,151.75610966170822,151.75973427540762,53891,151.77906165947493,449
2024-02-06 12:19:45-05:00,151.75973427540762,151.79169389205916,151.71102854169894,151.74298463098393,50786,151.74856902158066,423
2024-02-06 12:19:50-05:00,151.74298463098393,151.83073540212544,151.69857758472278,151.78631567518792,47638,151.7718762206787,396
2024-02-06 12:19:55-05:00,151.78631567518792,152.03124714961763,151.30073908482117,151.5452816122753,66418,151.6257559489047,553
2024-02-06 12:20:00-05:00,151.5452816122753,151.85145729768954,151.09954099996565,151.40543414346132,55044,151.45214414703884,458
2024-02-06 12:20:05-05:00,151.40543414346132,151.73340714537483,151.22166854562505,151.5494667306,58915,151.5015141405333,490
2024-02-06 12:20:10-05:00,151.5494667306,151.89366382672537,151.17417414534748,151.51830045705452,52477,151.52871280970913,437
2024-02-06 12:20:15-05:00,151.51830045705452,151.73431536006555,151.02202329229507,151.23763806370818,59951,151.33132557202293,499
2024-02-06 12:20:20-05:00,151.23763806370818,151.42273183791082,150.93508744866025,151.12003729592624,54777,151.1592855274991,456
2024-02-06 12:20:25-05:00,151.12003729592624,151.5085524563901,150.878685386543,151.26696588919995,63387,151.21806791071103,528
2024-02-06 12:20:30-05:00,151.26696588919995,151.3519349427339,151.1524168221751,151.2373692508079,49843,151.24724033857228,415
2024-02-06 12:20:35-05:00,151.2373692508079,151.37820179925933,151.03676044399253,151.17753727678706,48928,151.19749984001297,407
