date,open,high,low,close,volume,wap,count
2024-02-14 09:41:45-05:00,152.40187061819574,152.41955705928544,152.28022991652347,152.29790429218184,33544,152.33256375599692,279
2024-02-14 09:41:50-05:00,152.29790429218184,152.3065389415011,152.27180101155048,152.2804346704158,34755,152.28625820782244,289
2024-02-14 09:41:55-05:00,152.2804346704158,152.35414071977488,152.16076061901123,152.23444440838313,41568,152.24978191572308,346
2024-02-14 09:42:00-05:00,152.23444440838313,152.24335511230382,152.23166861609945,152.24057920816023,36871,152.23853431218782,307
2024-02-14 09:42:05-05:00,152.24057920816023,152.30866855464384,152.17348813756774,152.24157704431383,36745,152.2412445788418,306
2024-02-14 09:42:10-05:00,152.24157704431383,152.25164373437184,152.1705261038442,152.18058876116586,41895,152.2009195331273,349
2024-02-14 09:42:15-05:00,152.18058876116586,152.21711700398322,152.16907667854997,152.20560302910022,37873,152.19726557054446,315
2024-02-14 09:42:20-05:00,152.20560302910022,152.20685300081658,152.1169521899005,152.118201443841,37437,152.1473355448527,311
2024-02-14 09:42:25-05:00,152.118201443841,152.24145539887357,152.08644932691345,152.20968418646163,44483,152.17919630408286,370
2024-02-14 09:42:30-05:00,152.20968418646163,152.32089589940477,152.17358145555082,152.28477535756187,41879,152.2597509041725,348
2024-02-14 09:42:35-05:00,152.28477535756187,152.37557580000922,152.25207810402426,152.3428660737417,36527,152.3235066592584,304
2024-02-14 09:42:40-05:00,152.3428660737417,152.5636727288751,152.2175097746056,152.4382379523803,38879,152.406473485287,323
2024-02-14 09:42:45-05:00,152.4382379523803,152.56530902225313,152.37373423194273,152.5007788378532,37230,152.4799406973497,310
2024-02-14 09:42:50-05:00,152.5007788378532,152.60242612607135,152.38699291941393,152.48863211139928,35672,152.49268371896153,297
2024-02-14 09:42:55-05:00,152.48863211139928,152.58588092026977,152.39981739452065,152.49706129394022,37024,152.4942532029102,308
2024-02-14 09:43:00-05:00,152.49706129394022,152.5461797955799,152.45870725392797,152.50782304891368,43963,152.50423669947384,366
2024-02-14 09:43:05-05:00,152.50782304891368,152.5752833917327,152.50415225945804,152.57161106693036,39057,152.55034890604037,325
2024-02-14 09:43:10-05:00,152.57161106693036,152.62887151239278,152.52608713870973,152.58334408330464,42407,152.5794342448024,353
2024-02-14 09:43:15-05:00,152.58334408330464,152.63813625719465,152.4856807126265,152.5404574860814,38166,152.55475815196755,318
2024-02-14 09:43:20-05:00,152.5404574860814,152.66423275033517,152.33726106933048,152.46097183687695,38402,152.48748855218085,320
2024-02-14 09:43:25-05:00,152.46097183687695,152.5002631829082,152.4252687739184,152.4645592798481,37717,152.46336374555824,314
2024-02-14 09:43:30-05:00,152.4645592798481,152.47914108322837,152.43177537201288,152.44635543436627,42155,152.4524239632025,351
2024-02-14 09:43:35-05:00,152.44635543436627,152.58612172807145,152.34315587122938,152.4828974275919,38420,152.47072500896422,320
2024-02-14 09:43:40-05:00,152.4828974275919,152.59526547640527,152.47010424974872,152.5824639450209,48629,152.54927789039164,405
2024-02-14 09:43:45-05:00,152.5824639450209,152.59654494739948,152.53527488923473,152.54935283596987,41520,152.56039089086804,346
2024-02-14 09:43:50-05:00,152.54935283596987,152.68500905564946,152.36212390443004,152.49773422167905,38988,152.51495572725284,324
2024-02-14 09:43:55-05:00,152.49773422167905,152.55142378724332,152.4181847904842,152.47186524841192,43669,152.48049127537982,363
2024-02-14 09:44:00-05:00,152.47186524841192,152.5784238877128,152.455447459098,152.5619963933025,47119,152.5319559133711,392
2024-02-14 09:44:05-05:00,152.5619963933025,152.64956588926205,152.41733392356176,152.50487062974116,37926,152.523923480855,316
2024-02-14 09:44:10-05:00,152.50487062974116,152.56245632660028,152.4885592540305,152.54614053680788,38948,152.53238537247955,324
2024-02-14 09:44:15-05:00,152.54614053680788,152.55943981494286,152.5106255759642,152.5239229171226,38186,152.53132943600988,318
2024-02-14 09:44:20-05:00,152.5239229171226,152.61197322592062,152.31378022645075,152.4017600120068,43894,152.44250448812605,365
2024-02-14 09:44:25-05:00,152.4017600120068,152.47574693176477,152.28995174187187,152.3639202914721,42164,152.37653965503625,351
2024-02-14 09:44:30-05:00,152.3639202914721,152.40518060731813,152.32949367774486,152.37075244986534,38940,152.36847557830944,324
2024-02-14 09:44:35-05:00,152.37075244986534,152.39104624718803,152.24504861909068,152.26532837530135,47514,152.30047441386003,395
2024-02-14 09:44:40-05:00,152.26532837530135,152.3805408387797,152.26229450997715,152.3775047383572,42362,152.34011336237134,353
2024-02-14 09:44:45-05:00,152.3775047383572,152.484075635177,152.3264582934995,152.433010595864,43060,152.4145148415135,358
2024-02-14 09:44:50-05:00,152.433010595864,152.50425051510703,152.41151525682076,152.4827481623215,49534,152.46617131141645,412
2024-02-14 09:44:55-05:00,152.4827481623215,152.6586102513528,152.45660519377054,152.63244161805383,48397,152.5825523543924,403
2024-02-14 09:45:00-05:00,152.63244161805383,152.791315726081,152.57208397242962,152.7309191380721,46408,152.6981062788609,386
2024-02-14 09:45:05-05:00,152.7309191380721,152.80002786025443,152.7073755173775,152.77647721673742,44346,152.76129353145646,369
2024-02-14 09:45:10-05:00,152.77647721673742,152.85376141002374,152.76304196968977,152.8403205485585,48359,152.819041309424,402
2024-02-14 09:45:15-05:00,152.8403205485585,153.01773300931714,152.68467002675166,152.86206034799164,49220,152.85482112802015,410
2024-02-14 09:45:20-05:00,152.86206034799164,152.867622664145,152.77502391946686,152.7805832708475,41761,152.8077432848198,348
2024-02-14 09:45:25-05:00,152.7805832708475,152.98888954118988,152.6651880666835,152.87342421424336,46873,152.84250060737224,390
2024-02-14 09:45:30-05:00,152.87342421424336,152.9544893223152,152.6067614263634,152.68772806422336,45444,152.74965960430066,378
2024-02-14 09:45:35-05:00,152.68772806422336,152.72478147845584,152.63007176727655,152.66712018050166,40182,152.673991142078,334
2024-02-14 09:45:40-05:00,152.66712018050166,152.83060831063764,152.6320197622308,152.795478380927,53265,152.75270215126514,443
2024-02-14 09:45:45-05:00,152.795478380927,152.8108963088498,152.75608631729673,152.77150182584955,51317,152.77949481733205,427
2024-02-14 09:45:50-05:00,152.77150182584955,152.82202621681645,152.62192052750467,152.672412147663,41265,152.7054529639947,343
2024-02-14 09:45:55-05:00,152.672412147663,152.82364908750003,152.64039060641656,152.79160254723615,48441,152.7518807470509,403
2024-02-14 09:46:00-05:00,152.79160254723615,152.8547173206314,152.70835006513084,152.77145651665413,42375,152.77817463413876,353
2024-02-14 09:46:05-05:00,152.77145651665413,152.79673612123676,152.68904909057687,152.71431924046303,53507,152.7333681507589,445
2024-02-14 09:46:10-05:00,152.71431924046303,152.8176845554488,152.6592193794062,152.76256728632814,46774,152.74649040706106,389
2024-02-14 09:46:15-05:00,152.76256728632814,152.83713613961746,152.72445123583117,152.7990109959879,43947,152.7868661238122,366
2024-02-14 09:46:20-05:00,152.7990109959879,152.8294876848209,152.73668083123195,152.7671511654286,46450,152.77777322716045,387
2024-02-14 09:46:25-05:00,152.7671511654286,152.78731320200316,152.73490265968996,152.75506310089537,47020,152.7590929875295,391
2024-02-14 09:46:30-05:00,152.75506310089537,152.79259753929864,152.74575740358836,152.78329012242756,47878,152.7738816884382,398
2024-02-14 09:46:35-05:00,152.78329012242756,152.78504048135363,152.77411966806037,152.77586994197728,44658,152.77834336379706,372
2024-02-14 09:46:40-05:00,152.77586994197728,152.86693613817744,152.64195749688417,152.73299813818423,45543,152.7472972577486,379
2024-02-14 09:46:45-05:00,152.73299813818423,152.86673935756298,152.72094506616654,152.85467668316542,54340,152.81412036896498,452
2024-02-14 09:46:50-05:00,152.85467668316542,152.85564434893223,152.81784262421743,152.8188100629261,48729,152.83076567869193,406
2024-02-14 09:46:55-05:00,152.8188100629261,152.85680792602477,152.72186863817475,152.7598518415177,51468,152.77950946857243,428
2024-02-14 09:47:00-05:00,152.7598518415177,152.80801853893718,152.6569070820355,152.70505650194056,52723,152.7233273743044,439
2024-02-14 09:47:05-05:00,152.70505650194056,152.80147834734058,152.5979535066753,152.6943686034652,55398,152.69793348582704,461
2024-02-14 09:47:10-05:00,152.6943686034652,152.88405265901622,152.5799214189724,152.76954912536567,53520,152.74450773445142,446
2024-02-14 09:47:15-05:00,152.76954912536567,152.89970168190533,152.7570574979064,152.88720043435927,51132,152.847986538057,426
2024-02-14 09:47:20-05:00,152.88720043435927,153.00810550193853,152.8218062900467,152.94268762419838,45190,152.92419980539455,376
2024-02-14 09:47:25-05:00,152.94268762419838,153.06333874934066,152.87709507977257,152.99772260205887,53020,152.97938547705735,441
2024-02-14 09:47:30-05:00,152.99772260205887,153.05399842970007,152.9495507886639,153.0058240655339,47831,153.00312442796596,398
2024-02-14 09:47:35-05:00,153.0058240655339,153.18740917320295,152.99028217701155,153.1718504202043,59598,153.11651392347292,496
2024-02-14 09:47:40-05:00,153.1718504202043,153.26181757133185,153.10667579258336,153.19663239897812,55623,153.18837525429777,463
2024-02-14 09:47:45-05:00,153.19663239897812,153.2072148599396,153.14619676955544,153.15677647736413,51969,153.1700627022864,433
2024-02-14 09:47:50-05:00,153.15677647736413,153.18321066901802,153.1391744686701,153.1656076453751,55477,153.16266426102106,462
2024-02-14 09:47:55-05:00,153.1656076453751,153.1783370294476,153.0965817598237,153.1093064647821,58718,153.12807508468447,489
2024-02-14 09:48:00-05:00,153.1093064647821,153.2930530122709,152.93737696292683,153.12111025570277,44541,153.11718007696683,371
2024-02-14 09:48:05-05:00,153.12111025570277,153.1554901972122,153.10476169445084,153.1391397109765,46232,153.1331305342132,385
2024-02-14 09:48:10-05:00,153.1391397109765,153.14047419891975,153.08136304346385,153.0826970395533,53990,153.1015114273123,449
2024-02-14 09:48:15-05:00,153.0826970395533,153.25641799843135,152.941798303932,153.11548908071092,59589,153.10456846102474,496
2024-02-14 09:48:20-05:00,153.11548908071092,153.14790645460022,153.0638175744176,153.09623087098862,49753,153.10265163333548,414
2024-02-14 09:48:25-05:00,153.09623087098862,153.16640311040234,153.06081974925368,153.13098395028845,57880,153.1194022699815,482
2024-02-14 09:48:30-05:00,153.13098395028845,153.19971143398183,153.0169945678706,153.08570172822317,59197,153.10080257669188,493
2024-02-14 09:48:35-05:00,153.08570172822317,153.12353230573032,152.95099979941727,152.98880643213425,62618,153.0211128457606,521
2024-02-14 09:48:40-05:00,152.98880643213425,153.15724317086185,152.89847520919153,153.06686585825028,58142,153.04086141276787,484
2024-02-14 09:48:45-05:00,153.06686585825028,153.0901420672768,153.0510101223514,153.07428556279305,49672,153.07181258414042,413
2024-02-14 09:48:50-05:00,153.07428556279305,153.17542829556268,152.8981368592868,152.99922999963312,59754,153.0242650514942,497
2024-02-14 09:48:55-05:00,152.99922999963312,153.03437165078952,152.97920879496056,153.01434846774134,47347,153.00930963783048,394
2024-02-14 09:49:00-05:00,153.01434846774134,153.2671135238762,152.8666232385783,153.11928698351952,52937,153.084341248658,441
2024-02-14 09:49:05-05:00,153.11928698351952,153.12272905884714,153.0564398914557,153.0598806313465,48126,153.07968319388308,401
2024-02-14 09:49:10-05:00,153.0598806313465,153.17291601887095,152.9877777657692,153.10079388003635,59278,153.08716255489216,493
2024-02-14 09:49:15-05:00,153.10079388003635,153.20570170936173,153.08790970396834,153.1928097897076,47998,153.16214040101255,399
2024-02-14 09:49:20-05:00,153.1928097897076,153.30173615759867,153.13027395049627,153.23918138873347,56227,153.22373049894279,468
2024-02-14 09:49:25-05:00,153.23918138873347,153.50129140852718,153.212861846055,153.47493137469127,65329,153.39636154309116,544
2024-02-14 09:49:30-05:00,153.47493137469127,153.5054110575265,153.3901989140478,153.42066782029616,61189,153.43875926395683,509
2024-02-14 09:49:35-05:00,153.42066782029616,153.5898867510281,153.34594573419955,153.51511866354107,63498,153.4836503829229,529
2024-02-14 09:49:40-05:00,153.51511866354107,153.55154972595,153.36219516522095,153.39859857595218,53199,153.43744782237437,443
2024-02-14 09:49:45-05:00,153.39859857595218,153.44075075924712,153.37190193718854,153.41405143115452,57121,153.4089013758634,476
2024-02-14 09:49:50-05:00,153.41405143115452,153.71307059577885,153.2474542510763,153.54632977046012,60488,153.50228487243842,504
2024-02-14 09:49:55-05:00,153.54632977046012,153.56775760268116,153.51148644735798,153.5329124071473,48539,153.53738548572883,404
2024-02-14 09:50:00-05:00,153.5329124071473,153.58184022250902,153.51350789177707,153.5624319762584,63602,153.55259336351483,530
2024-02-14 09:50:05-05:00,153.5624319762584,153.66833494324848,153.52162357826543,153.62750925131644,58839,153.60582259094346,490
2024-02-14 09:50:10-05:00,153.62750925131644,153.62972155091595,153.62049315186653,153.62270538228833,51271,153.62430669502362,427
2024-02-14 09:50:15-05:00,153.62270538228833,153.72260276332875,153.55216532113263,153.65204922814473,57881,153.64227243753535,482
2024-02-14 09:50:20-05:00,153.65204922814473,153.68759946008169,153.57477888327858,153.61031946026503,52628,153.62423260120843,438
2024-02-14 09:50:25-05:00,153.61031946026503,153.63054346212488,153.58404332838825,153.60426653333283,60240,153.60628444128199,502
2024-02-14 09:50:30-05:00,153.60426653333283,153.6302794087195,153.54247648435313,153.5684832998509,57328,153.58041306430786,477
2024-02-14 09:50:35-05:00,153.5684832998509,153.7482845798342,153.4514167557526,153.63117024894834,50026,153.6102905281784,416
2024-02-14 09:50:40-05:00,153.63117024894834,153.73795444374394,153.41304174487448,153.51974849391235,61813,153.5569148941769,515
2024-02-14 09:50:45-05:00,153.51974849391235,153.6899324880233,153.4121377383263,153.58227790200553,57559,153.5614493761184,479
2024-02-14 09:50:50-05:00,153.58227790200553,153.6523420056136,153.56849063608493,153.63854968810705,56021,153.61979410993519,466
2024-02-14 09:50:55-05:00,153.63854968810705,153.68622658730317,153.59618018336374,153.6438556193224,55522,153.64208746332977,462
2024-02-14 09:51:00-05:00,153.6438556193224,153.694642227832,153.58295278654776,153.63373605005796,64031,153.63711035481256,533
2024-02-14 09:51:05-05:00,153.63373605005796,153.7417176528254,153.5282811977485,153.6362610673333,61377,153.63541997263573,511
2024-02-14 09:51:10-05:00,153.6362610673333,153.74325049569524,153.6019392627224,153.7089124610165,62540,153.68470073981138,521
2024-02-14 09:51:15-05:00,153.7089124610165,153.81303703438294,153.6618861567184,153.76599326656049,67307,153.74697215255392,560
2024-02-14 09:51:20-05:00,153.76599326656049,153.94238128605366,153.64273614482624,153.81908160929027,67258,153.80139968005673,560
2024-02-14 09:51:25-05:00,153.81908160929027,153.89566118121823,153.78771465035166,153.86428500435278,60870,153.8492202786409,507
2024-02-14 09:51:30-05:00,153.86428500435278,154.03775635882627,153.81014647606588,153.98357585698326,64854,153.94382623062515,540
2024-02-14 09:51:35-05:00,153.98357585698326,154.03816426528732,153.97584208724908,154.03042814241394,65939,154.0148114983168,549
2024-02-14 09:51:40-05:00,154.03042814241394,154.13919070839142,154.02438802700738,154.1331465650072,53829,154.09890843346867,448
2024-02-14 09:51:45-05:00,154.1331465650072,154.23059378324672,154.10797914913294,154.20541456719255,61430,154.18132916652405,511
2024-02-14 09:51:50-05:00,154.20541456719255,154.2653060354591,154.02393721431096,154.08378144178192,71881,154.12434156385066,599
2024-02-14 09:51:55-05:00,154.08378144178192,154.16188132782065,154.03312047158164,154.11121133898655,68062,154.10207104612962,567
2024-02-14 09:52:00-05:00,154.11121133898655,154.19875452995663,154.05769063281588,154.1452220123464,65220,154.13388905837294,543
2024-02-14 09:52:05-05:00,154.1452220123464,154.19154005850226,154.0983493108024,154.14466719024358,55136,154.1448521865161,459
2024-02-14 09:52:10-05:00,154.14466719024358,154.29901669794322,154.02191441152357,154.17623877725688,69502,154.16572329557457,579
2024-02-14 09:52:15-05:00,154.17623877725688,154.1792278252301,154.06049000675384,154.06347686858763,67014,154.10106490019052,558
2024-02-14 09:52:20-05:00,154.06347686858763,154.07058111095844,153.88345680654527,153.89055307497856,69012,153.94819699749408,575
2024-02-14 09:52:25-05:00,153.89055307497856,153.92629722680925,153.84363373053145,153.87937528609763,54171,153.88310208114612,451
2024-02-14 09:52:30-05:00,153.87937528609763,153.89385602940433,153.61833485966002,153.63279239840475,62170,153.71499442915638,518
2024-02-14 09:52:35-05:00,153.63279239840475,153.6438988003377,153.62424293041747,153.6353491900682,62839,153.63449697360778,523
2024-02-14 09:52:40-05:00,153.6353491900682,153.64995910569976,153.61840458863432,153.63301428222837,61674,153.63379265885416,513
2024-02-14 09:52:45-05:00,153.63301428222837,153.7184722384928,153.42298020462908,153.5083688271901,61978,153.54994042343733,516
2024-02-14 09:52:50-05:00,153.5083688271901,153.55843454211077,153.37183066642092,153.42186816973796,67645,153.45071112608989,563
2024-02-14 09:52:55-05:00,153.42186816973796,153.45143023777908,153.3612209947631,153.39077707202102,68021,153.40114276818773,566
2024-02-14 09:53:00-05:00,153.39077707202102,153.50755717795454,153.1720086700398,153.2887110706596,70582,153.32275897288466,588
2024-02-14 09:53:05-05:00,153.2887110706596,153.31068967262456,153.19829889950458,153.22026768802763,66863,153.24308542005227,557
2024-02-14 09:53:10-05:00,153.22026768802763,153.2439170549241,153.1770076775453,153.2006540170949,61694,153.20719291652145,514
2024-02-14 09:53:15-05:00,153.2006540170949,153.33837256523455,153.02387931833817,153.1615627256624,60848,153.17460486974505,507
2024-02-14 09:53:20-05:00,153.1615627256624,153.22977164988995,153.0621895393886,153.13038457874958,56328,153.14078192267607,469
2024-02-14 09:53:25-05:00,153.13038457874958,153.2501563070602,153.05136131527763,153.17111202610167,69191,153.15754321614648,576
2024-02-14 09:53:30-05:00,153.17111202610167,153.23380629763128,153.13016265522376,153.19285111493937,69891,153.1856066892648,582
2024-02-14 09:53:35-05:00,153.19285111493937,153.3404498938082,153.11389781279786,153.26146123103993,56367,153.23860297921533,469
2024-02-14 09:53:40-05:00,153.26146123103993,153.32140899796738,153.0590505806307,153.11894260181816,72757,153.1664673934721,606
2024-02-14 09:53:45-05:00,153.11894260181816,153.32881285185516,153.00071312626866,153.21051267126353,72696,153.1800128831291,605
2024-02-14 09:53:50-05:00,153.21051267126353,153.35735340701862,153.19103751607628,153.33786206397883,73634,153.2954176623579,613
2024-02-14 09:53:55-05:00,153.33786206397883,153.38037273962297,153.18973338139625,153.23221476787546,59939,153.26744029629822,499
2024-02-14 09:54:00-05:00,153.23221476787546,153.34078309640898,153.19779311921215,153.30634479538725,61021,153.28164033700278,508
2024-02-14 09:54:05-05:00,153.30634479538725,153.50351498600293,153.21516976007945,153.41227695025,57263,153.3769872321108,477
2024-02-14 09:54:10-05:00,153.41227695025,153.49751900805467,153.26384141429605,153.34904833973076,60750,153.37013625402716,506
2024-02-14 09:54:15-05:00,153.34904833973076,153.46566815694442,153.27537164296524,153.3919708380236,57478,153.37767021264443,478
2024-02-14 09:54:20-05:00,153.3919708380236,153.65568394147405,153.35345907205317,153.61711564891868,69064,153.54208622081532,575
2024-02-14 09:54:25-05:00,153.61711564891868,153.66549529835635,153.61080268184628,153.65918060260506,55887,153.64515952760257,465
2024-02-14 09:54:30-05:00,153.65918060260506,153.70140409630477,153.62148346169505,153.66370584521894,62907,153.66219780107292,524
2024-02-14 09:54:35-05:00,153.66370584521894,153.6804357470503,153.6503349325267,153.66706454210401,56890,153.66594507389365,474
2024-02-14 09:54:40-05:00,153.66706454210401,153.9319253628282,153.5535164272608,153.8182655221165,75922,153.76790243740183,632
2024-02-14 09:54:45-05:00,153.8182655221165,153.99208612742567,153.7115137985299,153.88528788951115,66316,153.86296260515556,552
2024-02-14 09:54:50-05:00,153.88528788951115,153.9488165169728,153.814463895071,153.87798950953467,58812,153.8804233071928,490
2024-02-14 09:54:55-05:00,153.87798950953467,153.9519868754101,153.84727618895937,153.92126491726765,63449,153.90684266054572,528
2024-02-14 09:55:00-05:00,153.92126491726765,154.0394558295018,153.7327958807199,153.8509327872999,63461,153.8743948325072,528
2024-02-14 09:55:05-05:00,153.8509327872999,153.93256668884285,153.70714857957532,153.7887494864177,67822,153.80948825161195,565
2024-02-14 09:55:10-05:00,153.7887494864177,154.02488581167822,153.66183880647856,153.89788507007216,63618,153.86153656274297,530
2024-02-14 09:55:15-05:00,153.89788507007216,153.95251921083656,153.85384321670813,153.90847432708324,70242,153.90494558487597,585
2024-02-14 09:55:20-05:00,153.90847432708324,153.96226276824936,153.71308083093305,153.7668197661961,68534,153.81405445512618,571
2024-02-14 09:55:25-05:00,153.7668197661961,153.81571169178014,153.63265139103558,153.68151619336936,70199,153.70995975872836,584
2024-02-14 09:55:30-05:00,153.68151619336936,153.73022863298544,153.58653222122837,153.63522998950359,64543,153.6506636145725,537
2024-02-14 09:55:35-05:00,153.63522998950359,153.6619523352665,153.61592140574896,153.64264281988144,73403,153.64017218696563,611
2024-02-14 09:55:40-05:00,153.64264281988144,153.70335943595117,153.62894719392267,153.68965961893917,75504,153.67398874960435,629
2024-02-14 09:55:45-05:00,153.68965961893917,153.69419490768138,153.5762104600854,153.58074253475044,74326,153.61704930083908,619
2024-02-14 09:55:50-05:00,153.58074253475044,153.72458506192703,153.53241306786603,153.67622554802597,64070,153.64440789260632,533
2024-02-14 09:55:55-05:00,153.67622554802597,153.68329638475558,153.5009342510074,153.50799734734562,67446,153.56407599436955,562
2024-02-14 09:56:00-05:00,153.50799734734562,153.54228821723729,153.42338000511447,153.45765963048382,68082,153.47444261761186,567
2024-02-14 09:56:05-05:00,153.45765963048382,153.65183630292842,153.28789892097976,153.48204861340227,68325,153.47392794577016,569
2024-02-14 09:56:10-05:00,153.48204861340227,153.70656751796466,153.32711801242203,153.55156674274804,76960,153.52841742437826,641
2024-02-14 09:56:15-05:00,153.55156674274804,153.61472773714004,153.43487598731318,153.49801495402878,64262,153.51587289282733,535
2024-02-14 09:56:20-05:00,153.49801495402878,153.5395750343566,153.28422082997213,153.32573426475025,66741,153.383176709693,556
2024-02-14 09:56:25-05:00,153.32573426475025,153.3435516718862,153.249649136744,153.26745977202026,76779,153.2868868602168,639
2024-02-14 09:56:30-05:00,153.26745977202026,153.331620488307,153.24109186515594,153.30524608074205,69243,153.29265281140167,577
2024-02-14 09:56:35-05:00,153.30524608074205,153.31063935399519,153.27314210224802,153.27853443578638,62000,153.28743863067652,516
2024-02-14 09:56:40-05:00,153.27853443578638,153.49994185722736,153.24170556791472,153.46306865055615,78758,153.40157202523275,656
2024-02-14 09:56:45-05:00,153.46306865055615,153.46894725422177,153.33901331917647,153.34488739575445,76693,153.38428265638424,639
2024-02-14 09:56:50-05:00,153.34488739575445,153.4454147438147,153.30323365851385,153.4037450188225,70874,153.3841311403837,590
2024-02-14 09:56:55-05:00,153.4037450188225,153.42468581893309,153.35808548543753,153.3790229107888,63535,153.38726473838645,529
2024-02-14 09:57:00-05:00,153.3790229107888,153.46982771961936,153.36145221930167,153.4522486395882,59199,153.4278428595031,493
2024-02-14 09:57:05-05:00,153.4522486395882,153.46844267257651,153.42374665615642,153.43993939013225,59329,153.4440429062884,494
2024-02-14 09:57:10-05:00,153.43993939013225,153.48507322364497,153.38199453614305,153.42712460022912,63195,153.43139745333906,526
2024-02-14 09:57:15-05:00,153.42712460022912,153.4717123777665,153.272008226426,153.31656387367943,72278,153.35342815929064,602
2024-02-14 09:57:20-05:00,153.31656387367943,153.36504458471,153.28139015314196,153.3298678119974,76055,153.32543418328314,633
2024-02-14 09:57:25-05:00,153.3298678119974,153.40194496031467,153.27292067770412,153.34499220877888,59564,153.33995261559923,496
2024-02-14 09:57:30-05:00,153.34499220877888,153.43172963092357,153.15853185131593,153.2452128346714,80076,153.2784914389703,667
2024-02-14 09:57:35-05:00,153.2452128346714,153.28272312145847,153.12390436741867,153.16139413765384,66829,153.18934054217698,556
2024-02-14 09:57:40-05:00,153.16139413765384,153.24423652325234,152.97716590744204,153.0599534254896,72225,153.09378528539466,601
2024-02-14 09:57:45-05:00,153.0599534254896,153.0671092313624,153.03629290765997,153.04344794187412,65982,153.04895002696549,549
2024-02-14 09:57:50-05:00,153.04344794187412,153.110746322047,152.90894496107447,152.9762137761107,68194,152.99863501974406,568
2024-02-14 09:57:55-05:00,152.9762137761107,152.98503106245067,152.91311480008352,152.92192895753976,73303,152.94002494002464,610
2024-02-14 09:58:00-05:00,152.92192895753976,152.96680790107638,152.8788643497222,152.92374278246444,68915,152.923138344421,574
2024-02-14 09:58:05-05:00,152.92374278246444,153.04965796407484,152.82312450615098,152.9490230542594,73177,152.9406018414951,609
2024-02-14 09:58:10-05:00,152.9490230542594,153.00463832570108,152.94691148513422,153.00252601792977,59341,152.9846919429217,494
2024-02-14 09:58:15-05:00,153.00252601792977,153.15046079306094,152.8950408032736,153.04294718228843,63089,153.02948292620763,525
2024-02-14 09:58:20-05:00,153.04294718228843,153.04654223361615,152.96130375930426,152.9648969771957,60740,152.99091432337204,506
2024-02-14 09:58:25-05:00,152.9648969771957,152.993698226945,152.861286675753,152.8900738373031,62122,152.91501958000038,517
2024-02-14 09:58:30-05:00,152.8900738373031,152.94744395784062,152.8241287003871,152.8814956020473,78106,152.88435608675832,650
2024-02-14 09:58:35-05:00,152.8814956020473,152.9740952557113,152.85682354646704,152.94941223972634,77256,152.92677701396823,643
2024-02-14 09:58:40-05:00,152.94941223972634,152.99866681580068,152.79125119902125,152.84047069245193,73420,152.87679623575795,611
2024-02-14 09:58:45-05:00,152.84047069245193,152.85295127215377,152.75311945857877,152.7655939240265,72467,152.79055488491966,603
2024-02-14 09:58:50-05:00,152.7655939240265,152.8079213212589,152.67867656314755,152.72099160222953,70705,152.735863162212,589
2024-02-14 09:58:55-05:00,152.72099160222953,153.0437185204693,152.66198186541973,152.9846069255542,85034,152.89676910381442,708
2024-02-14 09:59:00-05:00,152.9846069255542,153.1345088675072,152.96130455173065,153.11118721317408,66513,153.06900021080398,554
2024-02-14 09:59:05-05:00,153.11118721317408,153.11590263545543,153.0424749791387,153.04718843042568,67908,153.06852201500658,565
2024-02-14 09:59:10-05:00,153.04718843042568,153.14060987069738,152.94479994801233,153.0382159113742,78315,153.04120857669463,652
2024-02-14 09:59:15-05:00,153.0382159113742,153.08017180875936,152.9534105917331,152.99535473859595,66717,153.00964571302947,555
2024-02-14 09:59:20-05:00,152.99535473859595,153.15331136744896,152.95798562328784,153.115912805833,61570,153.0757365988566,513
2024-02-14 09:59:25-05:00,153.115912805833,153.2288639911966,153.09568794911107,153.20862688800727,77698,153.17772627610498,647
2024-02-14 09:59:30-05:00,153.20862688800727,153.27837522604653,153.03427387549584,153.10397457049197,72175,153.1388745573448,601
2024-02-14 09:59:35-05:00,153.10397457049197,153.23038687806059,153.0839676096799,153.2103660144778,73283,153.17490683407277,610
2024-02-14 09:59:40-05:00,153.2103660144778,153.30439174472693,153.18880422012577,153.2828197537239,66874,153.2586719061922,557
2024-02-14 09:59:45-05:00,153.2828197537239,153.33483119963103,153.24101564159895,153.2930243044663,58684,153.2896237152321,489
2024-02-14 09:59:50-05:00,153.2930243044663,153.30499229000822,153.16134434802518,153.17330298661213,80185,153.21321320821517,668
2024-02-14 09:59:55-05:00,153.17330298661213,153.22920476144682,153.13531318185795,153.1912105152952,61265,153.18524281953333,510
2024-02-14 10:00:00-05:00,153.1912105152952,153.3175327249665,153.1590639520722,153.28536640350669,75759,153.2539876935151,631
2024-02-14 10:00:05-05:00,153.28536640350669,153.33137029769776,153.1495886738399,153.1955656170834,63632,153.22550819620702,530
2024-02-14 10:00:10-05:00,153.1955656170834,153.29751120907602,153.1506056163523,153.25253448905858,59662,153.2335504381623,497
2024-02-14 10:00:15-05:00,153.25253448905858,153.34446675610405,153.22911604172856,153.32103784080923,72110,153.29820687954728,600
2024-02-14 10:00:20-05:00,153.32103784080923,153.34540916771522,153.28200020061823,153.3063691958524,67643,153.3112595213953,563
2024-02-14 10:00:25-05:00,153.3063691958524,153.39054113476553,153.17059758074907,153.25474117360747,66206,153.2719599630407,551
2024-02-14 10:00:30-05:00,153.25474117360747,153.4549768345197,153.21934721500972,153.41954481476176,71922,153.36462295476375,599
